#,URL,GOLD,NLCD PRF=0.74;0.68;0.71,NLCD ERROR,NP PRF=0.28;0.40;0.33,NP ERROR,CSE PRF=0.28;0.28;0.28,CSE ERROR
26,http://www.youtube.com/watch?v=pkn_6eN4ti8,,,0,,0,,0
27,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/priority.html,,,0,,0,,0
28,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/,,,0,,0,,0
29,http://www.maine.gov/dep/safechem/priority.html,,,0,,0,,0
30,http://www.medicalnewstoday.com/articles/276702.php,honor whiteman,honor whiteman,0,"honor whiteman , view all articles written honor",1,@mnt,2
31,http://www.globalresearch.ca/the-un-mission-confirms-that-rebels-were-in-possession-of-chemical-weapons/5361459,"julie lévesque , prof michel chossudovsky","julie lévesque , prof michel chossudovsky",0,,2,,2
32,http://www.pbs.org/newshour/rundown/what-you-need-to-know-about-the-obamacare-marketplaces/,"julie appleby , mary agnes carey","julie appleby , mary agnes carey",0,mary agnes carey julie appleby,3,@newshour,3
33,http://www.npr.org/2013/10/11/230916150/faq-all-about-health-insurance-exchanges-and-how-to-shop-for-coverage,,,0,,0,,0
34,http://www2.cincinnati.com/blogs/dailydose/2013/09/18/answers-to-your-affordable-care-act-questions/,jordan kellogg,,1,,1,,1
35,http://www.biomonitoring.ca.gov/chemicals/priority-chemicals,,,0,,0,,0
36,http://4therecord.org/conflict/syria/syria-archive/,,,0,,0,,0
37,http://www.nytimes.com/2014/02/28/world/europe/crimea-ukraine.html,"andrew higgins , steven erlanger","andrew higgins , steven erlanger",0,"andrew higgins , steven erlanger",0,"andrew higgins , andrew higgins and steven erlanger , steven erlanger",1
38,http://www.usubc.org/site/recent-news/ukraine-in-the-news-2-27-2014-thursday,,,0,,0,administrator,1
39,http://www.theoccidentalobserver.net/2014/02/competing-nationalisms-in-the-ukraine/,kevin macdonald,missing forests,2,,1,"anu news.net competing nationalisms in ukraine , checking out | the kakistocracy , competing nationalisms in the ukraine | elderofzyklon's blog! , competing nationalisms in ukraine | logical meme , missing forests, chopping down trees | thewhitechrist's weblog , ukrainian nationalists are well aware of historical jewish economic oppression and jewish involvement in the ukrainian genocide of the 1930s. | uprootedpalestinians's blog",7
40,http://ex-army.blogspot.com/2014_02_01_archive.html,,fred reed,1,posted on,1,,0
41,http://www.youtube.com/watch?v=iDsZTCg5b8s,,,0,,0,,0
42,http://gawker.com/pro-russia-gunmen-seize-government-buildings-in-ukrain-1532352490,taylor berman,taylor berman,0,"taylor berman , taylor berman s discussions",1,taylor berman,0
43,http://www.telegraphindia.com/1140228/jsp/foreign/story_18029825.jsp,"andrew higgins , steven lee myers","andrew higgins , steven lee myers , viktor f. yanukovich",1,"and steven lee myers , andrew higgins , new york times news service , protesters carry a giant russian flag during a rally in central simferopol ukraine on thursday afp , viktor f",5,,2
44,http://www.youtube.com/watch?v=LOd3uhU3kO8,,,0,,0,,0
45,http://www.abovetopsecret.com/forum/thread1006638/pg1,,,0,,0,,0
46,http://es.redskins.com/topic/377195-bbc-ukraine-sanctions-imposed-amid-kiev-clashes/page-2,,,0,,0,"alexey , dagoonie55 , elessar78 , jms , martinc , mboyd784 , nonniey , predicto , rdskns2000 , skininsite , stevefromyellowstone , td_washingtonredskins , visionary",13
47,http://www.latimes.com/world/europe/la-fg-ukraine-russia-journalist-killed-20140617-story.html,carol j. williams,carol j. williams,0,"contact the reporter , los angeles times",3,los angeles times,2
48,http://www.nytimes.com/2014/02/27/world/europe/russia.html,"andrew higgins , steven lee myers","andrew higgins , steven lee myers",0,"andrew higgins , steven lee myers",0,"andrew higgins , andrew higgins and steven lee myers , steven lee myers",1
49,http://news.kievukraine.info/2014/02/putin-drills-ground-troops-at-ukraines.html,nicholas,,1,view my complete profile,2,nicholas,0
50,"http://www.american-reporter.com/4,941W/sec1.html",,,0,,0,,0
51,http://www.thewire.com/global/2014/02/russia-begin-military-exercises-tensions-rise-crimea/358582/,"@bafeldman , brian feldman",brian feldman,1,,2,"@bafeldman , brian feldman",0
52,http://patdollard.com/2014/02/putin-drills-military-at-ukraines-doorstep-obama-issues-one-of-his-laughable-weakling-coward-warnings/,jack flash,jack flash,0,jack flash,0,,1
53,http://www.survive55.com/1/category/healthcare/1.html,,,0,,0,,0
54,http://www.washingtonpost.com/national/health-science/expert-responses-to-commonly-asked-questions-about-the-individual-mandate/2013/09/30/b46ac5e2-2538-11e3-b75d-5b7f66349852_story.html,alvin tran,alvin tran,0,alvin tran,0,,1
55,http://members.jacksonville.com/news/premium-news/2013-09-30/story/we-answer-some-questions-about-affordable-care-act,,,0,,0,,0
56,http://www.forbes.com/sites/mitchelltuchman/2013/06/28/what-is-an-etf-three-simple-answers/,mitch tuchman,mitch tuchman,0,"mitch tuchman , retire with more",1,"mitch tuchman , mitchelltuchman",1
57,http://www.theguardian.com/world/2014/jun/13/french-arts-workers-threat-festivals-strike-avignon,kim willsher,kim willsher,0,kim willsher,0,kim willsher,0
58,http://www.firstbiz.com/corporate/international/nenext-scene-new-act-actors-threaten-french-summer-festivals-over-insurance-cuts-xt-scene-new-act-performers-threaten-french-summer-festivals-cut-unemployment-insurance-87380.html,,,0,,0,@firstpostbiz,1
59,http://www.cornucopia.org/2014/05/vermont-passes-gmo-labeling-law-food-industry-announces-plans-sue/,,,0,,0,,0
60,http://thinkprogress.org/world/2014/02/27/3339221/crimea-riven-ukraine/,"@hayesbrown , hayes brown",hayes brown,1,,2,@hayesbrown,1
61,http://thelede.blogs.nytimes.com/2014/02/27/live-coverage-tensions-in-ukraine/,"christine hauser , jennifer preston","christine hauser , jennifer preston",0,christine hauser jennifer preston,3,christine hauser,1
62,http://uk.reuters.com/article/2014/02/26/uk-ukraine-crisis-usa-idUKBREA1P1LS20140226,"arshad mohammed , lesley wroughton","arshad mohammed , lesley wroughton",0,raymond vermont wrote,3,,2
63,http://www.theguardian.com/world/2014/feb/26/ukraine-new-leader-disbands-riot-police-crimea-separatism,"harriet salem , oksana grytsenko , shaun walker","harriet salem , oksana grytsenko , shaun walker",0,"harriet salem , oksana grytsenko , shaun walker",0,"harriet salem , oksana grytsenko , shaun walker",0
64,http://www.businessweek.com/news/2014-02-26/kerry-says-u-dot-s-dot-planning-1-billion-loan-guarantee-for-ukraine,nicole gaouette,nicole gaouette,0,nicole gaouette,0,nicole gaouette,0
65,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10663971/Russia-and-Nato-to-face-off-over-Ukraine.html,roland oliphant,roland oliphant,0,roland oliphant,0,,1
66,http://valentfx.com/shipping-update-logi-ugv-video-for-sparkfun-avc/,,,0,written valentfx,1,,0
67,http://bigstory.ap.org/article/us-eyes-1-billion-ukraine-loan-guarantees,matthew lee,matthew lee,0,,1,,1
68,http://www.stuff.co.nz/world/europe/9770276/Keep-out-of-Ukraine-Russia-warned,,,0,,0,,0
69,http://www.euractiv.com/europes-east/russia-puts-troops-alert-ukraine-news-533803,rebecca shabad,rebecca shabad,0,rebecca shabad,0,rebecca shabad,0
70,http://thehill.com/policy/international/199410-reports-armed-men-seize-ukraine-government-buildings-raise,,,0,"the associated press , wjla wjla com",2,wjla | wjla.com,1
71,http://www.wjla.com/articles/2014/02/russia-sheltering-ukrainian-president-viktor-yanukovych-100619.html,dalton bennett,dalton bennett,0,,1,"dalton bennett, associated press",2
72,http://www.businessinsider.com/armed-men-seized-parliament-2014-2,"@britgreenquist , brittany greenquist",brittany greenquist,1,brittany greenquist,1,@britgreenquist,1
73,http://www.ryot.org/russian-military-men-now-occupy-airport-ukraine/586181,dalton bennett,dalton bennett,0,dalton bennett,0,heather sweeney,2
74,http://www.military.com/daily-news/2014/02/27/ukraine-pro-russia-gunmen-seize-offices-in-crimea.html,,,0,ap member choice complete,1,ap member choice complete,1
75,http://www.latimes.com/world/worldnow/la-fg-wn-ukraine-crimea-20140227-story.html,,,0,,0,cbs news,1
76,http://www.cbsnews.com/news/fears-of-a-divided-ukraine-rise-as-pro-russia-demonstrators-storm-crimean-parliament/,"@ecledford , ed ledford","ed ledford , edledford.com",2,"ed ledford , ed ledford appreciates the most challenging complex high stake communications requirements as his principal s spokesman speechwriter in afghanistan ed composed edited presented operational guidance strategies to national international elected appointed leaders the media during the mcchrystal-petraeus era his portfolio includes policy strategy papers correspondence with members of congress senior department of state defense officials foreign counterparts chiefs of industry innumerable speeches ed edits writes blogs fiction nonfiction poetry a native of asheville n c ed currently writes speeches in d c continues other work his office in charlottesville va he enjoys hiking camping exploring you can find ed online at",2,@ecledford,1
77,http://news.clearancejobs.com/2014/02/27/genealogy-al-qaeda-standoff-crimea-wrangling-government-big-data-daily-intelligence/,ed morrissey,,1,,1,,1
78,http://hotair.com/archives/2014/02/27/pro-russian-forces-seize-crimean-parliament-building/,,,0,,0,,0
79,http://www.todayszaman.com/news-340657-russia-reportedly-sheltering-ukraines-president.html,mark memmott,mark memmott,0,,1,,1
80,http://www.npr.org/blogs/thetwo-way/2014/02/27/283327707/ukraine-crisis-pro-russia-gunmen-seize-offices-in-crimea,steven lee myers,steven lee myers,0,steven lee myers,0,steven lee myers,0
81,http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,,,0,,0,,0
82,http://ukrainianweek.com/News/103459,"@m_rhodan , maya rhodan",maya rhodan,1,maya rhodan,1,,2
83,http://swampland.time.com/2014/02/27/morning-must-reads-february-27-2/,joel c. rosenberg,,1,,1,,1
84,http://flashtrafficblog.wordpress.com/2014/02/27/is-russia-preparing-to-move-on-ukraine-sends-fighter-jets-troops-near-border-u-s-warns-russia-military-force-would-be-grave-mistake-here-are-the-latest-developments/,pejman yousefzadeh,,1,pejman yousefzadeh,0,,1
85,http://pejmanyousefzadeh.net/2014/02/,,,0,,0,,0
86,http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-ukrainian-leader-asks-russia-to-protect-him-337761.html,michael snyder,michael snyder,0,michael snyder,0,,1
87,http://michaelsnyder.mensnewsdaily.com/2014/02/12-signs-that-russia-is-ready-to-fight-a-war-over-crimea/,,,0,,0,,0
88,http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-yanukovych-seeks-russian-aid-as-tensions-rise-in-crimea-337785.html,,,0,,0,,0
89,http://en.wikipedia.org/wiki/Self-defense,,,0,,0,,0
90,http://www.vaselfdefenselaw.com/,,,0,,0,,0
91,http://criminal.findlaw.com/criminal-law-basics/self-defense-overview.html,,,0,,0,,0
92,http://www.rad-systems.com/rad_advanced.html,"aiva jasilioniene , boris p. denisov , victoria i. sakevich","aiva jasilioniene , boris p. denisov , victoria i. sakevich",0,"about the authors , aiva jasilioniene , boris p , institute of demography national research university higher school of economics moscow russia , laboratory of demographic data the max planck institute for demographic research rostock germany , laboratory of population economics demography moscow state university moscow russia , victoria i",8,,3
93,http://www.plosone.org/article/info%3Adoi%2F10.1371%2Fjournal.pone.0049986,ryhor astapenia,ryhor astapenia,0,,1,,1
94,http://belarusdigest.com/story/winning-crimea-russia-can-lose-belarus-17104,andrew wilson,"anders Åslund , andrew wilson , john mroz , nate schenkkan",3,see more this author,2,"@foreignaffairs , andrew wilson",1
95,http://www.foreignaffairs.com/articles/141048/andrew-wilson/belarus-wants-out,,,0,,0,,0
96,http://www.fas.org/irp/threat/prolif97/fsu.html,,,0,"a password has been sent to your email address , current password , edit profile , forgot your password , log in , new password , retype new password , to complete a registration check",8,,0
97,http://rt.com/news/belarus-crimea-part-russia-657/,neil macfarquhar,neil macfarquhar,0,neil macfarquhar,0,neil macfarquhar,0
98,http://www.nytimes.com/2014/05/30/world/europe/putin-signs-economic-alliance-with-presidents-of-kazakhstan-and-belarus.html,,,0,,0,,0
99,http://www.avert.org/hiv-aids-russia-eastern-europe-central-asia.htm,,,0,,0,,0
100,http://www.smh.com.au/world/crimea-airport-calm-but-gunmen-remain-outside-20140228-hvfmj.html,andrew higgins,andrew higgins,0,andrew higgins,0,andrew higgins,0
101,http://www.nytimes.com/2014/02/28/world/europe/ukraine-tensions.html,steven lee myers,steven lee myers,0,steven lee myers,0,steven lee myers,0
102,http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,,jason moreland,1,jason moreland,1,jason moreland,1
103,http://www.omig.ny.gov/resources/webinars/618-omig-webinar-13,dave gram,dave gram,0,,1,,1
104,http://bigstory.ap.org/article/vermont-governor-signs-gmo-labeling-bill,,,0,related posts,1,,0
105,http://www.preppersworldusa.com/2014/02/27/gunmen-seize-crimean-parliament-russian-mobilizing-military-forces-quietly/,bradley campbell,bradley campbell,0,,1,,1
106,http://www.pri.org/stories/2014-02-24/five-reasons-why-ukraines-ousted-president-might-be-hiding-crimea,,,0,,0,,0
107,http://ultraculture.org/blog/2014/05/09/vermont-becomes-first-state-require-gmo-labeling/,dave gram,dave gram,0,"dave gram , honolulu star-advertiser",1,"dave gram , honolulu star-advertiser",1
108,http://www.staradvertiser.com/news/breaking/20140508_vermont_law_requires_labeling_of_gmo_foods.html,,"federico vela , lin cherni , upvote by",3,,0,,0
109,http://www.quora.com/Was-the-CIA-involved-in-the-overthrow-of-President-Yanukovych,,,0,agence france-presse,1,,0
110,http://www.rawstory.com/rs/2013/12/12/u-n-report-concludes-that-chemical-weapons-were-used-in-syrian-conflict/,"louis charbonneau , michelle nichols","louis charbonneau , michelle nichols",0,,2,,2
111,http://www.reuters.com/article/2013/12/13/us-syria-crisis-chemical-un-idUSBRE9BB1AJ20131213,,,0,rfe rl,1,rfe/rl,1
112,http://www.rferl.org/content/ukraine-horlivak-occupied/25367823.html,christopher miller,christopher miller,0,christopher miller,0,"@mashable , christopher miller",1
113,http://mashable.com/2014/06/12/ukraine-anti-terrorist-operation/,,,0,"andrei gomez-suarez , bina shah , calestous juma , gil hochberg , hashmat moslih , omar ashour , sinem adar , vladimir gil ramon , waad ghantous , zainab usman",10,,0
114,http://www.aljazeera.com/news/europe/2014/04/ukraine-launches-anti-terrorist-operation-201441363951423315.html,,,0,,0,,0
115,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10780790/Ukraine-to-restart-anti-terrorist-operation-as-military-plane-hit-by-gunfire.html,,,0,,0,tehran times,1
116,http://www.tehrantimes.com/middle-east/112778-assad-win-may-be-syrias-best-option-ex-cia-chief,,,0,,0,ap,1
117,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10797862/Ukraine-on-full-combat-alert-against-possible-Russia-invasion.html,mark mackinnon,mark mackinnon,0,mark mackinnon,0,,1
118,http://www.theglobeandmail.com/sports/olympics/rossiya-rossiya-rare-sight-of-national-pride-for-host-country/article16760280/,,,0,,0,,0
119,http://www.theguardian.com/world/2013/dec/13/syria-chemical-weapons-four-locations-un,tyler durden,,1,,1,,1
120,http://www.zerohedge.com/news/2014-02-27/pro-russian-gunmen-seize-ukraine-crimean-parliament-russia-puts-jets-high-alert-hryv?page=1,"aisulu aldasheva , christopher brennan",wikimedia commons,3,wikimedia commons,3,,2
121,http://www.themoscowtimes.com/news/article/armed-men-seize-government-buildings-in-crimea/495328.html,bob dreyfuss,bob dreyfuss,0,bob dreyfuss,0,bob dreyfuss,0
122,http://www.thenation.com/blogs/bob-dreyfuss?page=0%2C4,polly mosendz,polly mosendz,0,,1,"@pollynyc , polly mosendz",1
123,http://www.thewire.com/global/2014/04/jpmorgan-really-upset-the-russian-foreign-ministry/360068/,,,0,,0,,0
124,http://www.timeanddate.com/holidays/russia/russia-day,,nancy remsen,2,"a m , edt june , free press staff writer , nancy remsen",5,"nancy remsen, free press staff writer",2
125,http://www.burlingtonfreepress.com/story/news/politics/2014/06/12/gma-sues-vt-gmo-law/10389209/,,,0,,0,,0
126,http://www.today.com/video/today/54496813,,,0,,0,,0
127,http://www.ultimateselfdefense.com/,,,0,,0,united nations news service section,1
128,http://www.un.org/apps/news/story.asp?NewsID=38187,,,0,,0,united nations news service section,1
129,http://www.un.org/apps/news/story.asp?NewsID=46730,"eloise lee , robert johnson","eloise lee , robert johnson",0,"eloise lee , robert johnson",0,"elleodian , eloise lee , eloise lee and robert johnson",3
130,http://www.businessinsider.com/sukhoi-t-50-cant-compete-with-the-f-35-2014-6?op=1,,,0,,0,,0
131,http://www.unian.info/politics/894010-un-recognizes-that-yanukovych-is-no-longer-president-of-ukraine.html,,,0,,0,,0
132,http://www.va.gov/healthbenefits/apply/veterans.asp,wilson ring,wilson ring,0,"more wilson ring , wilson ring",1,,1
133,http://www.salon.com/2014/06/12/grocers_sue_vermont_over_gmo_food_label_law/,mick krever,christiane amanpour,2,,1,,1
134,http://amanpour.blogs.cnn.com/2014/02/25/putin-has-no-reason-to-interfere-in-ukraine-says-former-kremlin-adviser/,,,0,nunez report,1,,0
135,http://beforeitsnews.com/alternative/2014/02/ukraine-conflict-fears-rise-as-crimea-airport-is-seized-2908348.html,,,0,,0,,0
136,http://boredoftherings.150m.com/bored_five.html,robert parry,,1,,1,,1
137,http://consortiumnews.com/2013/12/13/fresh-doubts-about-syrias-sarin-guilt/,,,0,,0,@dishfeed,1
138,http://edition.cnn.com/2014/05/08/health/vermont-gmo-labeling/,scott lucas,scott lucas,0,,1,,1
139,http://dish.andrewsullivan.com/2014/02/27/chaos-in-crimea/,,,0,,0,@alarabiya_eng,1
140,http://eaworldview.com/2013/12/syria-conclusions-un-mission-use-chemical-weapons/,richard k,richard k,0,"richard k , view my complete profile",1,richard k,0
141,http://english.alarabiya.net/en/News/middle-east/2013/12/13/Syria-used-chemicals-multiple-times-U-N-.html,,,0,,0,,0
142,http://eyecrazy.blogspot.com/2014_02_01_archive.html,susan ladika,susan ladika,0,,1,@bankrateeditors,2
143,http://folk.uib.no/hnohf/auldelv.htm,stephen gowans,,1,,1,"brian , jill",3
144,http://www.bankrate.com/finance/insurance/obamacares-10-essential-benefits-1.aspx,,hawaiian kingdom,1,hawaiian kingdom,1,"deanna , dutchy , iokepa , iolani , kanekeawe , lima 'ula.",6
145,http://gowans.wordpress.com/2013/12/14/under-reported-un-investigation-points-to-rebel-use-of-chemical-weapons-in-syria/,,,0,posted on,1,,0
146,http://hawaiiankingdom.org/blog/hawaii-and-the-crimean-crisis-obama-is-not-a-legitimate-president/,rob,,1,,1,rob,0
147,http://interventionswatch.wordpress.com/2013/12/13/release-of-latest-u-n-report-on-alleged-cw-use-in-syria-strangely-low-key/,brad hoff,brad hoff,0,brad hoff,0,,1
148,http://joshuapundit.blogspot.com/2014/02/russia-is-now-moving-troops-to-ukraine.html,brad hoff,brad hoff,0,brad hoff,0,,1
149,http://levantreport.com/2014/04/10/white-house-denies-hersh-allegations-but-what-do-the-united-nations-massachusetts-institute-of-technology-and-tesla-labs-inc-say-about-syria-chemical-weapons/,"karen , lonely conservative",lonely conservative,1,lonely conservative,1,,2
150,http://levantreport.com/category/syria-chemical-weapons/,judy jacobs,,1,,1,,1
151,http://lonelyconservative.com/2014/02/now-that-olympics-are-over-russia-moves-troops-to-ukraine-border/,nicolas,,1,view my complete profile,2,nicholas,2
152,http://lyrics.duble.com/we-agree-lyrics-judy-jacobs.html,,,0,,0,,0
153,http://news.kievukraine.info/2014_02_01_archive.html,christof lehmann,,1,,1,,1
154,http://news.kuwaittimes.net/protesters-take-kiev-president-slams-coup-opposition-icon-tymoshenko-walks-free/,,,0,,0,@nypost,1
155,http://nsnbc.me/2013/12/14/un-syria-mission-confirms-rebels-possession-chemical-weapons/,,,0,,0,,0
156,http://nypost.com/2014/02/27/ukraine-government-buildings-seized-by-armed-men/,infidel alie,chuck biscuits,2,chuck biscuits,2,,1
157,http://osnetdaily.com/2014/02/breaking-russia-mobilizes-rapid-deployment-forces-to-ukraine-border/,lynne hayes-freeland,,1,,1,,1
158,http://patdollard.com/2014/02/ousted-ukraine-president-issues-defiant-statement-as-moscow-puts-jets-on-combat-alert/,,,0,"a password has been sent to your email address , current password , edit profile , forgot your password , log in , new password , retype new password , to complete a registration check",8,,0
159,http://pittsburgh.cbslocal.com/2014/04/03/clergyman-charged-in-australia-faces-credible-allegations-from-time-at-north-catholic-hs/,,,0,"a password has been sent to your email address , current password , edit profile , forgot your password , log in , new password , retype new password , to complete a registration check",8,,0
160,http://rt.com/news/un-syria-chemical-arms-171/,nancy remsen,,1,,1,,1
161,http://rt.com/usa/162968-us-republicans-prisoner-exchange/,tom schueneman,thomas schueneman,2,,1,"a great product and great service still come first | a clear blue sky , ben harack@renewable energy , fat lester@world domination blog , john@plasma gasification , marc derikx@toronto used cars , mike from options trading strategies , oct 1 | english 338, fall 2012 , wu@digital microscopy",9
162,http://www.organicconsumers.org/articles/article_30274.cfm,,,0,,0,,0
163,http://thegreenwashingblog.com/2011/02/17/chevron-greenwashing-we-agree/,,,0,,0,,0
164,http://themoth.org/posts/stories/a-very-dangerous-person,valentin mândrăşescu,valentin mândrăşescu,0,valentin m ndr escu,2,,1
165,http://voiceofrussia.com/2014_03_02/Ukraine-total-mobilization-combat-alert-amid-Crimea-tensions-1246/,,,0,,0,,0
166,http://voiceofrussia.com/2014_04_04/Russia-prepares-to-attack-the-petrodollar-2335/,,bill k,1,,0,"bill k , darkwater , hognose",3
167,http://voiceofrussia.com/news/2014_02_24/Legitimacy-of-many-of-Ukraines-governing-bodies-is-doubtful-there-is-no-one-to-deal-with-Medvedev-2196/,,,1,,1,@euronews,2
168,http://weaponsman.com/?p=14144,david winograd,david winograd,0,david winograd,0,,1
169,http://www.euronews.com/2014/04/25/ukraine-launches-phase-two-of-anti-terrorist-operation/,,,0,,0,,0
170,http://world.time.com/2013/12/12/u-n-report-says-chemical-weapons-were-used-in-syria/,,written wig,1,"ap reports , written wig",2,,0
171,http://www.reformer.com/opinion/ci_25733652/battle-over-gmo-labels-far-from-over,,,0,"andrei gomez-suarez , bina shah , calestous juma , gil hochberg , hashmat moslih , omar ashour , sinem adar , vladimir gil ramon , waad ghantous , zainab usman",10,,0
172,http://www.wisconsingazette.com/green-gaze/grocery-manufacturers-lobby-seeks-to-block-gmo-labeling-law-in-vermont.html,,,0,,0,,0
173,http://www.aljazeera.com/news/europe/2014/03/putin-suggests-troops-deployment-ukraine-201431132515398667.html,menasource,tarek radwan,2,tarek radwan,2,tarek radwan,2
174,http://www.artsalive.ca/en/dan/mediatheque/videos/videosDetails.asp?mediaID=462,donald lawrence,,1,,1,,1
175,http://www.atlanticcouncil.org/en/blogs/menasource/top-news-new-un-report-concludes-chemical-arms-used-repeatedly-in-syria,christine jeavans,christine jeavans,0,"bbc news , christine jeavans",1,,1
176,http://www.azlyrics.com/lyrics/donaldlawrence/weagree.html,,,0,,0,,0
177,http://www.bbc.co.uk/news/world-middle-east-25810934,,,0,,0,,0
178,http://www.bbc.co.uk/news/world-middle-east-27178999,"andrew higgins , steven lee myers","andrew higgins , steven lee myers",0,,2,,2
179,http://www.nydailynews.com/news/national/sarin-gas-syria-conflicts-u-n-report-article-1.1546804,,jonathan marcus,1,"bbc defence , diplomatic correspondent , jonathan marcus",3,,0
180,http://www.bostonglobe.com/news/world/2014/02/28/armed-standoff-crimea-president-looks-russia/lXXwLG4jpzhAd2Zw0ekbYI/story.html,pavel polityuk,,1,,1,reuters,2
181,http://www.bbc.com/news/world-europe-27035196,,,0,,0,cbs news,1
182,http://www.businessinsider.com/ukraine-puts-forces-on-combat-alert-says-intervention-would-lead-to-war-2014-3,,,0,,0,,0
183,http://www.cbsnews.com/news/ukraine-puts-armed-forces-on-combat-alert-warns-of-war/,,"daniel s. markey , elizabeth c. economy , michael levi , sergey v. lavrov , stephen sestanovich",5,"author colum lynch , authors john f kerry sergey v lavrov , daniel s , economy michael levi , elizabeth c , stephen sestanovich",6,@cfr_org,1
184,http://www.cbsnews.com/videos/bowe-bergdahl-swap-sets-very-dangerous-precedent-says-gop-senator/,carla stea,carla stea,0,,1,,1
185,http://www.cfr.org/syria/un-report-chemical-weapons-use-syria/p31404,,,0,,0,,0
186,http://www.globalresearch.ca/syria-un-mission-report-confirms-that-opposition-rebels-used-chemical-weapons-against-civilians-and-government-forces/5363139,barbara starr,barbara starr,0,"barbara starr , cnn pentagon correspondent",1,"@cnnpolitics , barbara starr, cnn pentagon correspondent",3
187,http://www.clarkrehab.com/MedFAQ.cfm,,,0,,0,,0
188,http://www.cnn.com/2013/12/12/world/meast/syria-civil-war/index.html,kate tormey,,1,,1,,1
189,http://www.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,edith m. lederer,,1,,1,@ctvnews,2
190,http://www.voanews.com/content/ukraine-launches-antiterrorist-operation-in-slovyansk/1892309.html,mary agnes carey,mary agnes carey,0,mary agnes carey,0,,1
191,http://www.csgmidwest.org/policyresearch/0713navigators.aspx,,,0,,0,,0
