#,URL,GOLD,NLCD PRF=0.87;0.87;0.44,NLCD ERROR,NP PRF=0.80;0.79;0.40,NP ERROR,CSE PRF=0.87;0.87;0.44,CSE ERROR
34,http://www2.cincinnati.com/blogs/dailydose/2013/09/18/answers-to-your-affordable-care-act-questions/,answers to your affordable care act questions,answers to your affordable care act questions daily dose with,0,answers to your affordable care act questions,0,answers to your affordable care act questions daily dose with,0
35,http://www.biomonitoring.ca.gov/chemicals/priority-chemicals,priority chemicals,priority chemicals biomonitoring california,0,biomonitoring california,1,priority chemicals biomonitoring california,0
36,http://4therecord.org/conflict/syria/syria-archive/,syria archive latest,syria archive latest,0,syria archive latest,0,syria archive latest,0
37,http://www.nytimes.com/2014/02/28/world/europe/crimea-ukraine.html,gunmen seize government buildings in crimea,gunmen seize government buildings in crimea,0,gunmen seize government buildings in crimea,0,gunmen seize government buildings in crimea,0
38,http://www.usubc.org/site/recent-news/ukraine-in-the-news-2-27-2014-thursday,ukraine in the news 2272014 thursday,ukraine in the news 2272014 thursday usukraine,0,usukraine business council usubc,1,ukraine in the news 2272014 thursday usukraine,0
39,http://www.theoccidentalobserver.net/2014/02/competing-nationalisms-in-the-ukraine/,competing nationalisms in ukraine,competing nationalisms in ukraine,0,the occidental observer white identity interests and culture,1,competing nationalisms in ukraine,0
40,http://ex-army.blogspot.com/2014_02_01_archive.html,a vox day question,exarmy libertarian nationalist february 2014,1,libertarian nationalist february 2014,1,exarmy libertarian nationalist february 2014,1
41,http://www.youtube.com/watch?v=iDsZTCg5b8s,russian army on high alert army readiness drills started,russian army on high alert army readiness drills started,0,army readiness drills started,0,russian army on high alert army readiness drills started,0
42,http://gawker.com/pro-russia-gunmen-seize-government-buildings-in-ukrain-1532352490,prorussia gunmen storm government buildings in ukraines crimea,prorussia gunmen storm government buildings in ukraines crimea,0,prorussia ​gunmen storm government buildings in ukraines crimea,0,prorussia gunmen storm government buildings in ukraines crimea,0
43,http://www.telegraphindia.com/1140228/jsp/foreign/story_18029825.jsp,masked gunmen seize crimea buildings ousted leader says he is still ukraine’s president,masked gunmen seize crimea buildings,0,masked gunmen seize crimea buildings,0,masked gunmen seize crimea buildings,0
44,http://www.youtube.com/watch?v=LOd3uhU3kO8,ukraine president yanukovych releases statement from russia,ukraine president yanukovych releases statement from russia,0,ukraine president yanukovych releases statement from russia,0,ukraine president yanukovych releases statement from russia,0
45,http://www.abovetopsecret.com/forum/thread1006638/pg1,russia trying to dismember ukraine through protests kiev says,russia trying to dismember ukraine through protests kiev says,0,russia trying to dismember ukraine through protests kiev says page 1,0,russia trying to dismember ukraine through protests kiev says,0
46,http://es.redskins.com/topic/377195-bbc-ukraine-sanctions-imposed-amid-kiev-clashes/page-2,bbc ukraine sanctions imposed amid kiev clashes,bbc ukraine sanctions imposed amid kiev clashes page 2 the,0,bbc ukraine sanctions imposed amid kiev clashes,0,bbc ukraine sanctions imposed amid kiev clashes page 2 the,0
47,http://www.latimes.com/world/europe/la-fg-ukraine-russia-journalist-killed-20140617-story.html,two russian journalists killed in ukrainian attack on separatists,two russian journalists killed in ukrainian attack on separatists,0,two russian journalists killed in ukrainian attack on separatists,0,two russian journalists killed in ukrainian attack on separatists,0
48,http://www.nytimes.com/2014/02/27/world/europe/russia.html,as putin orders drills in crimea protesters’ clash shows region’s divide,as putin orders drills in crimea protesters clash shows regions,0,as putin orders drills in crimea protesters’ clash shows region’s divide,0,as putin orders drills in crimea protesters clash shows regions,0
49,http://news.kievukraine.info/2014/02/putin-drills-ground-troops-at-ukraines.html,putin drills ground troops at ukraine’s doorstep as us warns against intervention,kiev ukraine news blog putin drills ground troops at ukraines,1,putin drills ground troops at ukraine’s doorstep as us warns against intervention,0,kiev ukraine news blog putin drills ground troops at ukraines,1
50,"http://www.american-reporter.com/4,941W/sec1.html",,back to home page,1,,0,back to home page,1
51,http://www.thewire.com/global/2014/02/russia-begin-military-exercises-tensions-rise-crimea/358582/,russia to begin military exercises as tensions rise in crimea,russia to begin military exercises as tensions rise in crimea,0,russia to begin military exercises as tensions rise in crimea,0,russia to begin military exercises as tensions rise in crimea,0
52,http://patdollard.com/2014/02/putin-drills-military-at-ukraines-doorstep-obama-issues-one-of-his-laughable-weakling-coward-warnings/,putin drills military at ukraine’s doorstep obama issues one of his laughable weakling coward warnings,putin drills military at ukraines doorstep obama issues one of his,0,putin drills military at ukraine’s doorstep obama issues one of his laughable weakling coward warnings « pat dollard,0,putin drills military at ukraines doorstep obama issues one of his,0
53,http://www.survive55.com/1/category/healthcare/1.html,are healthcaregov costs off the mark,category healthcare,1,survive55com the baby boomer guidebook,1,category healthcare,1
54,http://www.washingtonpost.com/national/health-science/expert-responses-to-commonly-asked-questions-about-the-individual-mandate/2013/09/30/b46ac5e2-2538-11e3-b75d-5b7f66349852_story.html,expert responses to commonly asked questions about the individual mandate,expert responses to commonly asked questions about the individual,0,expert responses to commonly asked questions about the individual mandate,0,expert responses to commonly asked questions about the individual,0
55,http://members.jacksonville.com/news/premium-news/2013-09-30/story/we-answer-some-questions-about-affordable-care-act,we answer some questions about the affordable care act,we answer some questions about the affordable care act,0,we answer some questions about the affordable care act,0,we answer some questions about the affordable care act,0
56,http://www.forbes.com/sites/mitchelltuchman/2013/06/28/what-is-an-etf-three-simple-answers/,what is an etf three simple answers,what is an etf three simple answers,0,what is an etf three simple answers,0,what is an etf three simple answers,0
57,http://www.theguardian.com/world/2014/jun/13/french-arts-workers-threat-festivals-strike-avignon,french arts workers threaten to shut down main festivals with strike,french arts workers threaten to shut down main festivals with strike,0,french arts workers threaten to shut down main festivals with strike,0,french arts workers threaten to shut down main festivals with strike,0
58,http://www.firstbiz.com/corporate/international/nenext-scene-new-act-actors-threaten-french-summer-festivals-over-insurance-cuts-xt-scene-new-act-performers-threaten-french-summer-festivals-cut-unemployment-insurance-87380.html,french actors threaten summer festivals over insurance cuts,french actors threaten summer festivals over insurance cuts firstbiz,0,french actors threaten summer festivals over insurance cuts,0,french actors threaten summer festivals over insurance cuts firstbiz,0
59,http://www.cornucopia.org/2014/05/vermont-passes-gmo-labeling-law-food-industry-announces-plans-sue/,after vermont passes gmo labeling law food industry announces plans to sue,after vermont passes gmo labeling law food industry announces,0,after vermont passes gmo labeling law food industry announces plans to sue,0,after vermont passes gmo labeling law food industry announces,0
60,http://thinkprogress.org/world/2014/02/27/3339221/crimea-riven-ukraine/,crimea what you need to know about the next phase of the ukraine crisis,crimea what you need to know about the next phase of the,0,crimea what you need to know about the next phase of the ukraine crisis,0,crimea what you need to know about the next phase of the,0
61,http://thelede.blogs.nytimes.com/2014/02/27/live-coverage-tensions-in-ukraine/,updates on the tensions in ukraine,updates on the tensions in ukraine,0,updates on the tensions in ukraine,0,updates on the tensions in ukraine,0
62,http://uk.reuters.com/article/2014/02/26/uk-ukraine-crisis-usa-idUKBREA1P1LS20140226,russian military action in ukraine would be grave mistake us,russian military action in ukraine would be grave mistake us,0,russian military action in ukraine would be grave mistake us,0,russian military action in ukraine would be grave mistake us,0
63,http://www.theguardian.com/world/2014/feb/26/ukraine-new-leader-disbands-riot-police-crimea-separatism,russia puts military on high alert as crimea protests leave one man dead,russia puts military on high alert as crimea protests leave one man,0,russia puts military on high alert as crimea protests leave one man dead,0,russia puts military on high alert as crimea protests leave one man,0
64,http://www.businessweek.com/news/2014-02-26/kerry-says-u-dot-s-dot-planning-1-billion-loan-guarantee-for-ukraine,kerry says us plans 1 billion loan guarantee for ukraine 1,kerry says us plans 1 billion loan guarantee for ukraine 1,0,kerry says us plans 1 billion loan guarantee for ukraine 1,0,kerry says us plans 1 billion loan guarantee for ukraine 1,0
65,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10663971/Russia-and-Nato-to-face-off-over-Ukraine.html,russia and nato to face off over ukraine,russia and nato to face off over ukraine telegraph,0,russia and nato to face off over ukraine,0,russia and nato to face off over ukraine telegraph,0
66,http://valentfx.com/shipping-update-logi-ugv-video-for-sparkfun-avc/,shipping update – logiugv video for sparkfun avc,shipping update logiugv video for sparkfun avc,0,shipping update – logiugv video for sparkfun avc on valentfx,0,shipping update logiugv video for sparkfun avc,0
67,http://bigstory.ap.org/article/us-eyes-1-billion-ukraine-loan-guarantees,us warns russia against ukraine intervention,us warns russia against ukraine intervention,0,us warns russia against ukraine intervention,0,us warns russia against ukraine intervention,0
68,http://www.stuff.co.nz/world/europe/9770276/Keep-out-of-Ukraine-Russia-warned,keep out of ukraine russia warned,us warns russia on ukraine,1,keep out of ukraine russia warned,0,us warns russia on ukraine,1
69,http://www.euractiv.com/europes-east/russia-puts-troops-alert-ukraine-news-533803,government buildings seized in crimea,government buildings seized in crimea,0,government buildings seized in crimea,0,government buildings seized in crimea,0
70,http://thehill.com/policy/international/199410-reports-armed-men-seize-ukraine-government-buildings-raise,russia sheltering ukrainian president viktor yanukovych,russia sheltering ukrainian president viktor yanukovych,0,russia sheltering ukrainian president viktor yanukovych,0,russia sheltering ukrainian president viktor yanukovych,0
71,http://www.wjla.com/articles/2014/02/russia-sheltering-ukrainian-president-viktor-yanukovych-100619.html,armed prorussia men have seized parliament in ukraines crimea,armed men have seized parliament business insider,1,armed men have seized parliament,1,armed men have seized parliament business insider,1
72,http://www.businessinsider.com/armed-men-seized-parliament-2014-2,russian military men now occupy airport in ukraine,russian military men now occupy airport in ukraine ryot news,0,russian military men now occupy airport in ukraine,0,russian military men now occupy airport in ukraine ryot news,0
73,http://www.ryot.org/russian-military-men-now-occupy-airport-ukraine/586181,ukraine prorussia gunmen seize offices in crimea,ukraine prorussia gunmen seize offices in crimea,0,ukraine prorussia gunmen seize offices in crimea,0,ukraine prorussia gunmen seize offices in crimea,0
74,http://www.military.com/daily-news/2014/02/27/ukraine-pro-russia-gunmen-seize-offices-in-crimea.html,prorussia gunmen seize government buildings in ukraines crimea,prorussia gunmen seize government buildings in ukraines crimea,0,prorussia gunmen seize government buildings in ukraines crimea,0,prorussia gunmen seize government buildings in ukraines crimea,0
75,http://www.latimes.com/world/worldnow/la-fg-wn-ukraine-crimea-20140227-story.html,fears of a divided ukraine rise as prorussia demonstrators storm crimean parliament,fears of a divided ukraine rise as prorussia demonstrators storm,0,fears of a divided ukraine rise as prorussia demonstrators storm crimean parliament,0,fears of a divided ukraine rise as prorussia demonstrators storm,0
76,http://www.cbsnews.com/news/fears-of-a-divided-ukraine-rise-as-pro-russia-demonstrators-storm-crimean-parliament/,genealogy of al qaeda standoff in crimea and wrangling government big data– daily intelligence,genealogy of al qaeda standoff in crimea and wrangling,0,genealogy of al qaeda standoff in crimea and wrangling government big data– daily intelligence,0,genealogy of al qaeda standoff in crimea and wrangling,0
77,http://news.clearancejobs.com/2014/02/27/genealogy-al-qaeda-standoff-crimea-wrangling-government-big-data-daily-intelligence/,prorussian forces seize crimean parliament building,prorussian forces seize crimean parliament building hot air,0,prorussian forces seize crimean parliament building « hot air,0,prorussian forces seize crimean parliament building hot air,0
78,http://hotair.com/archives/2014/02/27/pro-russian-forces-seize-crimean-parliament-building/,russia reportedly sheltering ukraines president,russia reportedly sheltering ukraines president,0,russia reportedly sheltering ukraines president,0,russia reportedly sheltering ukraines president,0
79,http://www.todayszaman.com/news-340657-russia-reportedly-sheltering-ukraines-president.html,ukraine crisis new government takes shape as crimea simmers,ukraine the twoway npr,1,ukraine the twoway npr,1,ukraine the twoway npr,1
80,http://www.npr.org/blogs/thetwo-way/2014/02/27/283327707/ukraine-crisis-pro-russia-gunmen-seize-offices-in-crimea,ousted leader seeks russian aid as tensions rise in crimea,ousted leader seeks russian aid as tensions rise in crimea,0,ousted leader seeks russian aid as tensions rise in crimea,0,ousted leader seeks russian aid as tensions rise in crimea,0
81,http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,yanukovych is in russia and may be granted asylum there,yanukovych is in russia and may be granted asylum there,0,the ukrainian week,1,yanukovych is in russia and may be granted asylum there,0
82,http://ukrainianweek.com/News/103459,morning must reads february 27,morning must reads february 27 timecom,0,morning must reads february 27,0,morning must reads february 27 timecom,0
83,http://swampland.time.com/2014/02/27/morning-must-reads-february-27-2/,is russia preparing to move on ukraine sends fighter jets troops near border us warns russia military force would be “grave mistake” here are the latest developments,is russia preparing to move on ukraine sends fighter jets troops,0,is russia preparing to move on ukraine sends fighter jets troops near border us warns russia military force would be “grave mistake” here are the latest developments,0,is russia preparing to move on ukraine sends fighter jets troops,0
84,http://flashtrafficblog.wordpress.com/2014/02/27/is-russia-preparing-to-move-on-ukraine-sends-fighter-jets-troops-near-border-u-s-warns-russia-military-force-would-be-grave-mistake-here-are-the-latest-developments/,monthly archives february 2014,2014 february « pejman yousefzadeh,1,2014 february « pejman yousefzadeh,1,2014 february « pejman yousefzadeh,1
85,http://pejmanyousefzadeh.net/2014/02/,new york times ousted yaukovych asks russia to protect him,new york times ousted yaukovych asks russia to protect him,0,ousted yaukovych asks russia to protect him,0,new york times ousted yaukovych asks russia to protect him,0
86,http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-ukrainian-leader-asks-russia-to-protect-him-337761.html,12 signs that russia is ready to fight a war over crimea,12 signs that russia is ready to fight a war over crimea mnd,0,12 signs that russia is ready to fight a war over crimea,0,12 signs that russia is ready to fight a war over crimea mnd,0
87,http://michaelsnyder.mensnewsdaily.com/2014/02/12-signs-that-russia-is-ready-to-fight-a-war-over-crimea/,new york times ousted yanukovych seeks russian aid as tensions rise in crimea,new york times ousted yanukovych seeks russian aid as,0,ousted yanukovych seeks russian aid as tensions rise in crimea,0,new york times ousted yanukovych seeks russian aid as,0
88,http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-yanukovych-seeks-russian-aid-as-tensions-rise-in-crimea-337785.html,selfdefense,selfdefense wikipedia the free encyclopedia,0,wikipedia the free encyclopedia,1,selfdefense wikipedia the free encyclopedia,0
89,http://en.wikipedia.org/wiki/Self-defense,,vsdlaw plc a va self defense law firm defending those who,1,vsdlaw plc a va self defense law firm,1,vsdlaw plc a va self defense law firm defending those who,1
90,http://www.vaselfdefenselaw.com/,selfdefense overview,selfdefense overview,0,selfdefense overview,0,selfdefense overview,0
91,http://criminal.findlaw.com/criminal-law-basics/self-defense-overview.html,rad advanced self defense,rad programs advanced self defense,0,advanced self defense,0,rad programs advanced self defense,0
92,http://www.rad-systems.com/rad_advanced.html,divergent trends in abortion and birth control practices in belarus russia and ukraine,divergent trends in abortion and birth control practices in belarus,0,divergent trends in abortion and birth control practices in belarus russia and ukraine,0,divergent trends in abortion and birth control practices in belarus,0
93,http://www.plosone.org/article/info%3Adoi%2F10.1371%2Fjournal.pone.0049986,by winning crimea russia can lose belarus,by winning crimea russia can lose belarus,0,belarus digest news and analysis of belarusian politics economy human rights and myths,1,by winning crimea russia can lose belarus,0
94,http://belarusdigest.com/story/winning-crimea-russia-can-lose-belarus-17104,belarus wants out,belarus wants out,0,belarus wants a divorce from russia,1,belarus wants out,0
95,http://www.foreignaffairs.com/articles/141048/andrew-wilson/belarus-wants-out,russia ukraine kazakhstan and belarus,russia ukraine kazakhstan and belarus,0,403 forbidden,1,russia ukraine kazakhstan and belarus,0
96,http://www.fas.org/irp/threat/prolif97/fsu.html,belarusian president crimea is defacto part of russia,belarusian president crimea is defacto part of russia,0,belarusian president crimea is defacto part of russia — rt news,0,belarusian president crimea is defacto part of russia,0
97,http://rt.com/news/belarus-crimea-part-russia-657/,russia and 2 neighbors form economic union that has a ukrainesize hole,russia and 2 neighbors form economic union that has a ukraine,0,russia and 2 neighbors form economic union that has a ukrainesize hole,0,russia and 2 neighbors form economic union that has a ukraine,0
98,http://www.nytimes.com/2014/05/30/world/europe/putin-signs-economic-alliance-with-presidents-of-kazakhstan-and-belarus.html,hiv aids in russia eastern europe central asi,hiv aids in russia eastern europe central asia avert,0,hiv aids in russia eastern europe central asia,0,hiv aids in russia eastern europe central asia avert,0
99,http://www.avert.org/hiv-aids-russia-eastern-europe-central-asia.htm,crimea airport calm but gunmen remain outside,crimea airport calm but gunmen remain outside,0,crimea airport calm but gunmen remain outside,0,crimea airport calm but gunmen remain outside,0
100,http://www.smh.com.au/world/crimea-airport-calm-but-gunmen-remain-outside-20140228-hvfmj.html,grab for power in crimea raises secession threat,grab for power in crimea raises secession threat,0,grab for power in crimea raises secession threat,0,grab for power in crimea raises secession threat,0
101,http://www.nytimes.com/2014/02/28/world/europe/ukraine-tensions.html,ousted leader seeks russian aid as tensions rise in crimea,ousted leader seeks russian aid as tensions rise in crimea,0,ousted leader seeks russian aid as tensions rise in crimea,0,ousted leader seeks russian aid as tensions rise in crimea,0
102,http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,omig webinar 13 the federal care act 6402 and credible allegations of fraud,the federal care act 6402 and credible allegations of fraud,0,the federal care act 6402 and credible allegations of fraud,0,the federal care act 6402 and credible allegations of fraud,0
103,http://www.omig.ny.gov/resources/webinars/618-omig-webinar-13,vermont law requires labeling of gmo foods,vermont law requires labeling of gmo foods,0,vermont law requires labeling of gmo foods,0,vermont law requires labeling of gmo foods,0
104,http://bigstory.ap.org/article/vermont-governor-signs-gmo-labeling-bill,gunmen seize crimean parliament russian mobilizing military forces quietly,gunmen seize crimean parliament russian mobilizing military,0,gunmen seize crimean parliament russian mobilizing military forces quietly,0,gunmen seize crimean parliament russian mobilizing military,0
105,http://www.preppersworldusa.com/2014/02/27/gunmen-seize-crimean-parliament-russian-mobilizing-military-forces-quietly/,five reasons why ukraines ousted president might be hiding in crimea,five reasons why ukraines ousted president might be hiding in,0,five reasons why ukraines ousted president might be hiding in crimea,0,five reasons why ukraines ousted president might be hiding in,0
106,http://www.pri.org/stories/2014-02-24/five-reasons-why-ukraines-ousted-president-might-be-hiding-crimea,vermont becomes the first state to require gmo labeling,vermont becomes the first state to require gmo labeling,0,403 forbidden,1,vermont becomes the first state to require gmo labeling,0
107,http://ultraculture.org/blog/2014/05/09/vermont-becomes-first-state-require-gmo-labeling/,vermont law requires labeling of gmo foods,vermont law requires labeling of gmo foods hawaii news,0,vermont law requires labeling of gmo foods,0,vermont law requires labeling of gmo foods hawaii news,0
108,http://www.staradvertiser.com/news/breaking/20140508_vermont_law_requires_labeling_of_gmo_foods.html,was the cia involved in the overthrow of president yanukovych,was the cia involved in the overthrow of president yanukovych,0,was the cia involved in the overthrow of president yanukovych,0,was the cia involved in the overthrow of president yanukovych,0
109,http://www.quora.com/Was-the-CIA-involved-in-the-overthrow-of-President-Yanukovych,un report concludes that chemical weapons were used in syrian conflict,un report concludes that chemical weapons were used in syrian,0,un report concludes that chemical weapons were used in syrian conflict,0,un report concludes that chemical weapons were used in syrian,0
110,http://www.rawstory.com/rs/2013/12/12/u-n-report-concludes-that-chemical-weapons-were-used-in-syrian-conflict/,un confirms chemical arms were used repeatedly in syria,un confirms chemical arms were used repeatedly in syria,0,un confirms chemical arms were used repeatedly in syria,0,un confirms chemical arms were used repeatedly in syria,0
111,http://www.reuters.com/article/2013/12/13/us-syria-crisis-chemical-un-idUSBRE9BB1AJ20131213,ukrainian forces on full combat alert,ukrainian forces on full combat alert,0,ukrainian forces on full combat alert,0,ukrainian forces on full combat alert,0
112,http://www.rferl.org/content/ukraine-horlivak-occupied/25367823.html,270 dead in ukraines antiterrorist operation health ministry says,270 dead in ukraines antiterrorist operation health ministry says,0,270 dead in ukraines antiterrorist operation health ministry says,0,270 dead in ukraines antiterrorist operation health ministry says,0
113,http://mashable.com/2014/06/12/ukraine-anti-terrorist-operation/,ukraine launches antiterrorist operation,ukraine launches antiterrorist operation,0,ukraine launches antiterrorist operation,0,ukraine launches antiterrorist operation,0
114,http://www.aljazeera.com/news/europe/2014/04/ukraine-launches-anti-terrorist-operation-201441363951423315.html,ukraine to restart antiterrorist operation as military plane hit by gunfire,ukraine to restart antiterrorist operation as military plane hit by,0,ukraine to restart antiterrorist operation as military plane hit by gunfire,0,ukraine to restart antiterrorist operation as military plane hit by,0
