Url (P=0.747826; R=0.6880; A=100.0000).,True Value,Extr. Value,Errors
http://interventionswatch.wordpress.com/2013/12/13/release-of-latest-u-n-report-on-alleged-cw-use-in-syria-strangely-low-key/,<NONE>,<NONE>,0
http://levantreport.com/2014/04/10/white-house-denies-hersh-allegations-but-what-do-the-united-nations-massachusetts-institute-of-technology-and-tesla-labs-inc-say-about-syria-chemical-weapons/,brad hoff,brad hoff,0
http://levantreport.com/category/syria-chemical-weapons/,brad hoff,brad hoff,0
http://lonelyconservative.com/2014/02/now-that-olympics-are-over-russia-moves-troops-to-ukraine-border/,lonely conservative,lonely conservative,0
http://news.kuwaittimes.net/protesters-take-kiev-president-slams-coup-opposition-icon-tymoshenko-walks-free/,<NONE>,<NONE>,0
http://nypost.com/2014/02/27/ukraine-government-buildings-seized-by-armed-men/,reuters,reuters,0
http://osnetdaily.com/2014/02/breaking-russia-mobilizes-rapid-deployment-forces-to-ukraine-border/,<NONE>,<NONE>,0
http://patdollard.com/2014/02/ousted-ukraine-president-issues-defiant-statement-as-moscow-puts-jets-on-combat-alert/,infidel alie,infidel alie,0
http://rt.com/news/un-syria-chemical-arms-171/,<NONE>,<NONE>,0
http://rt.com/usa/162968-us-republicans-prisoner-exchange/,<NONE>,<NONE>,0
http://thegreenwashingblog.com/2011/02/17/chevron-greenwashing-we-agree/,tom schueneman,tom schueneman,0
http://themoth.org/posts/stories/a-very-dangerous-person,<NONE>,<NONE>,0
http://voiceofrussia.com/2014_03_02/Ukraine-total-mobilization-combat-alert-amid-Crimea-tensions-1246/,<NONE>,<NONE>,0
http://voiceofrussia.com/2014_04_04/Russia-prepares-to-attack-the-petrodollar-2335/,valentin mândrăşescu,valentin mândrăşescu,0
http://voiceofrussia.com/news/2014_02_24/Legitimacy-of-many-of-Ukraines-governing-bodies-is-doubtful-there-is-no-one-to-deal-with-Medvedev-2196/,<NONE>,<NONE>,0
http://weaponsman.com/?p=14144,<NONE>,<NONE>,0
http://whatreallyhappened.com/category/russia,<NONE>,<NONE>,0
http://world.time.com/2013/12/12/u-n-report-says-chemical-weapons-were-used-in-syria/,david winograd,david winograd,0
http://www.advantech.com/products/Server-grade-IPC/sub_1-2JKJP8.aspx,<NONE>,<NONE>,0
http://www.aljazeera.com/news/europe/2014/03/putin-suggests-troops-deployment-ukraine-201431132515398667.html,<NONE>,<NONE>,0
http://www.artsalive.ca/en/dan/mediatheque/videos/videosDetails.asp?mediaID=462,<NONE>,<NONE>,0
http://www.bbc.co.uk/news/world-middle-east-27178999,<NONE>,<NONE>,0
http://www.bloomberg.com/news/2014-02-26/kerry-says-u-s-planning-1-billion-loan-guarantee-for-ukraine.html,nicole gaouette,nicole gaouette,0
http://www.bostonglobe.com/news/world/2014/02/28/armed-standoff-crimea-president-looks-russia/lXXwLG4jpzhAd2Zw0ekbYI/story.html,andrew higgins AND steven lee myers,andrew higgins AND steven lee myers,0
http://www.bp.com/en_ru/russia.html,<NONE>,<NONE>,0
http://www.businessinsider.com/ukraine-puts-forces-on-combat-alert-says-intervention-would-lead-to-war-2014-3,reuters,reuters,0
http://www.cbsnews.com/news/ukraine-puts-armed-forces-on-combat-alert-warns-of-war/,cbs/wire services,cbs/wire services,0
http://www.cbsnews.com/videos/bowe-bergdahl-swap-sets-very-dangerous-precedent-says-gop-senator/,<NONE>,<NONE>,0
http://www.ch-aviation.com/portal/news/28854-rossiya-to-operate-aeroflots-blagoveshchensk-flights-from-august,<NONE>,<NONE>,0
http://www.clarkrehab.com/MedFAQ.cfm,<NONE>,<NONE>,0
http://www.cnn.com/2013/12/12/world/meast/syria-civil-war/index.html,ana bickford AND hala gorani AND salma abdelaziz,ana bickford AND hala gorani AND salma abdelaziz,0
http://www.combatalert.com/indexANG.php,<NONE>,<NONE>,0
http://www.drivebyplanet.com/2014/01/ghouta-sarin-attack-whodunnit-seymour.html,jay cables,jay cables,0
http://www.epa.gov/osw/hazard/wastemin/priority.htm,<NONE>,<NONE>,0
http://www.extension.umn.edu/family/parents-forever/we-agree/we-agree-creating-a-parenting-plan-publication/,<NONE>,<NONE>,0
http://www.fifa.com/worldcup/teams/team=43965/profile.html,<NONE>,<NONE>,0
http://www.enrollamerica.org/ten-ways-to-make-health-coverage-enrollment-and-renewal-easy/,jennifer sullivan,<NONE>,1
http://www.theoccidentalobserver.net/2014/02/competing-nationalisms-in-the-ukraine/,kevin macdonald,<NONE>,1
http://news.kievukraine.info/2014/02/putin-drills-ground-troops-at-ukraines.html,nicholas,<NONE>,1
http://www.thewire.com/global/2014/02/russia-begin-military-exercises-tensions-rise-crimea/358582/,@bafeldman AND brian feldman,brian feldman,1
http://edition.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,barbara starr,barbara starr AND cnn pentagon correspondent,1
http://www.military.com/daily-news/2014/02/27/ukraine-pro-russia-gunmen-seize-offices-in-crimea.html,dalton bennett,associated press AND dalton bennett,1
http://www.cbsnews.com/news/fears-of-a-divided-ukraine-rise-as-pro-russia-demonstrators-storm-crimean-parliament/,<NONE>,cbs/wire services,1
http://hotair.com/archives/2014/02/27/pro-russian-forces-seize-crimean-parliament-building/,ed morrissey,<NONE>,1
http://swampland.time.com/2014/02/27/morning-must-reads-february-27-2/,@m_rhodan AND maya rhodan,maya rhodan,1
http://flashtrafficblog.wordpress.com/2014/02/27/is-russia-preparing-to-move-on-ukraine-sends-fighter-jets-troops-near-border-u-s-warns-russia-military-force-would-be-grave-mistake-here-are-the-latest-developments/,joel c. rosenberg,<NONE>,1
http://pejmanyousefzadeh.net/2014/02/,pejman yousefzadeh,<NONE>,1
http://www.pri.org/stories/2014-02-24/five-reasons-why-ukraines-ousted-president-might-be-hiding-crimea,bradley campbell,bradley campbell AND bradley campbell is a producer for the world.,1
http://www.rawstory.com/rs/2013/12/12/u-n-report-concludes-that-chemical-weapons-were-used-in-syrian-conflict/,agence france-presse,<NONE>,1
http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10797862/Ukraine-on-full-combat-alert-against-possible-Russia-invasion.html,ap,<NONE>,1
http://www.theguardian.com/world/2014/feb/27/ukraine-pro-russian-gunmen-seize-crimea-parliament-live-updates,alan yuhas AND haroon siddique AND tom mccarthy,alan yuhas AND haroon siddique AND in new york AND tom mccarthy,1
https://therearenosunglasses.wordpress.com/2013/12/15/,<NONE>,jack moore,1
http://consortiumnews.com/2013/12/13/fresh-doubts-about-syrias-sarin-guilt/,robert parry,<NONE>,1
http://eyecrazy.blogspot.com/2014_02_01_archive.html,richard k,<NONE>,1
http://gowans.wordpress.com/2013/12/,stephen gowans,<NONE>,1
http://gowans.wordpress.com/2013/12/14/under-reported-un-investigation-points-to-rebel-use-of-chemical-weapons-in-syria/,stephen gowans,<NONE>,1
http://joshuapundit.blogspot.com/2014/02/russia-is-now-moving-troops-to-ukraine.html,joshuapundit,<NONE>,1
http://lyrics.duble.com/we-agree-lyrics-judy-jacobs.html,judy jacobs,<NONE>,1
http://news.kievukraine.info/2014_02_01_archive.html,nicolas,<NONE>,1
http://nsnbc.me/2013/12/14/un-syria-mission-confirms-rebels-possession-chemical-weapons/,christof lehmann,<NONE>,1
http://pittsburgh.cbslocal.com/2014/04/03/clergyman-charged-in-australia-faces-credible-allegations-from-time-at-north-catholic-hs/,lynne hayes-freeland,<NONE>,1
http://www.abc.net.au/correspondents/content/2011/s3156034.htm,matt brown,<NONE>,1
http://www.atlanticcouncil.org/en/blogs/menasource/top-news-new-un-report-concludes-chemical-arms-used-repeatedly-in-syria,menasource,<NONE>,1
http://www.azlyrics.com/lyrics/donaldlawrence/weagree.html,donald lawrence,<NONE>,1
http://www.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,barbara starr,barbara starr AND cnn pentagon correspondent,1
http://www.csgmidwest.org/policyresearch/0713navigators.aspx,kate tormey,<NONE>,1
http://www.ctvnews.ca/world/un-inspectors-report-more-probable-chemical-weapons-attack-in-syria-1.1590646,edith m. lederer,<NONE>,1
http://www.dispatchlive.co.za/world-2/dawn-of-a-new-era-for-ukraine/,afp,<NONE>,1
http://www.esquire.com/features/opening-essay/look-back-at-bush-0209,tom junod,<NONE>,1
http://www.foxnews.com/world/2014/02/27/armed-men-take-airport-in-ukraine-crimea-reports-say/,associated press,<NONE>,1
http://www.bbc.com/news/world-middle-east-25810934,christine jeavans,bbc news AND christine jeavans AND david shukman,2
http://ex-army.blogspot.com/2014_02_01_archive.html,<NONE>,fred reed AND the phoniness of sentencing.,2
http://www.telegraphindia.com/1140228/jsp/foreign/story_18029825.jsp,andrew higgins AND steven lee myers,andrew higgins AND new york times news service AND steven lee myers AND viktor f. yanukovich,2
http://thinkprogress.org/world/2014/02/27/3339221/crimea-riven-ukraine/,@hayesbrown AND hayes brown,<NONE>,2
http://www.euractiv.com/europes-east/russia-puts-troops-alert-ukraine-news-533803,@euractiv,euractiv.com,2
http://www.ryot.org/russian-military-men-now-occupy-airport-ukraine/586181,@britgreenquist AND brittany greenquist,brittany greenquist AND more brittany,2
http://news.clearancejobs.com/2014/02/27/genealogy-al-qaeda-standoff-crimea-wrangling-government-big-data-daily-intelligence/,@ecledford AND ed ledford,ed ledford AND edledford.com,2
http://amanpour.blogs.cnn.com/2014/02/25/putin-has-no-reason-to-interfere-in-ukraine-says-former-kremlin-adviser/,mick krever,christiane amanpour,2
http://thecable.foreignpolicy.com/posts/2013/12/12/syrias_chemical_war_continued_even_as_the_west_threatened_retaliation_0,colum lynch AND noah shachtman,<NONE>,2
http://www.bbc.co.uk/news/world-middle-east-25810934,christine jeavans,bbc news AND christine jeavans AND david shukman,2
http://www.foreignpolicyi.org/content/fpi-fact-sheet-assad-holds-election-syria-crisis-worsens,patrick christy AND robert zarate,<NONE>,2
http://www.themoscowtimes.com/news/article/armed-men-seize-government-buildings-in-crimea/495328.html,aisulu aldasheva AND christopher brennan,wikimedia commons,3
http://www.foreignaffairs.com/articles/141048/andrew-wilson/belarus-wants-out,andrew wilson,anders Åslund AND andrew wilson AND andrew wilson is a senior policy fellow at the european council on foreign relations. AND john mroz AND nate schenkkan,4
http://www.cfr.org/syria/un-report-chemical-weapons-use-syria/p31404,<NONE>,daniel s. markey AND elizabeth c. economy AND michael levi AND sergey v. lavrov AND stephen sestanovich,5
