#,URL,GOLD,NLCD PRF=0.84;0.78;0.81,NLCD ERROR,NP PRF=0.00;0.00;0.00,NP ERROR,CSE PRF=0.84;0.78;0.81,CSE ERROR
28,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/,2013.07.01,,1,<N/A>,1,,1
29,http://www.maine.gov/dep/safechem/priority.html,,,0,<N/A>,1,,0
30,http://www.medicalnewstoday.com/articles/276702.php,2014.05.12,2014.05.12,0,<N/A>,1,2014.05.12,0
31,http://www.globalresearch.ca/the-un-mission-confirms-that-rebels-were-in-possession-of-chemical-weapons/5361459,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
32,http://www.pbs.org/newshour/rundown/what-you-need-to-know-about-the-obamacare-marketplaces/,2013.09.24,2013.09.24,0,<N/A>,1,2013.09.24,0
33,http://www.npr.org/2013/10/11/230916150/faq-all-about-health-insurance-exchanges-and-how-to-shop-for-coverage,2013.10.11,2013.10.11,0,<N/A>,1,2013.10.11,0
34,http://www2.cincinnati.com/blogs/dailydose/2013/09/18/answers-to-your-affordable-care-act-questions/,2013.09.18,2013.09.18,0,<N/A>,1,2013.09.18,0
35,http://www.biomonitoring.ca.gov/chemicals/priority-chemicals,,,0,<N/A>,1,,0
36,http://4therecord.org/conflict/syria/syria-archive/,2014.04.27,2014.02.21,1,<N/A>,1,2014.02.21,1
37,http://www.nytimes.com/2014/02/28/world/europe/crimea-ukraine.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
38,http://www.usubc.org/site/recent-news/ukraine-in-the-news-2-27-2014-thursday,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
39,http://www.theoccidentalobserver.net/2014/02/competing-nationalisms-in-the-ukraine/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
40,http://ex-army.blogspot.com/2014_02_01_archive.html,2014.02.28,2014.02.28,0,<N/A>,1,2014.02.28,0
41,http://www.youtube.com/watch?v=iDsZTCg5b8s,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
42,http://gawker.com/pro-russia-gunmen-seize-government-buildings-in-ukrain-1532352490,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
43,http://www.telegraphindia.com/1140228/jsp/foreign/story_18029825.jsp,2014.02.27,2014.02.28,1,<N/A>,1,2014.02.28,1
44,http://www.youtube.com/watch?v=LOd3uhU3kO8,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
45,http://www.abovetopsecret.com/forum/thread1006638/pg1,2014.04.07,,1,<N/A>,1,,1
46,http://es.redskins.com/topic/377195-bbc-ukraine-sanctions-imposed-amid-kiev-clashes/page-2,2014.02.20,,1,<N/A>,1,,1
47,http://www.latimes.com/world/europe/la-fg-ukraine-russia-journalist-killed-20140617-story.html,2014.06.17,2014.08.14,1,<N/A>,1,2014.08.14,1
48,http://www.nytimes.com/2014/02/27/world/europe/russia.html,2014.03.06,2014.02.26,1,<N/A>,1,2014.02.26,1
49,http://news.kievukraine.info/2014/02/putin-drills-ground-troops-at-ukraines.html,,2014.02.27,1,<N/A>,1,2014.02.27,1
50,"http://www.american-reporter.com/4,941W/sec1.html",,2014.03.23,1,<N/A>,1,2014.03.23,1
51,http://www.thewire.com/global/2014/02/russia-begin-military-exercises-tensions-rise-crimea/358582/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
52,http://patdollard.com/2014/02/putin-drills-military-at-ukraines-doorstep-obama-issues-one-of-his-laughable-weakling-coward-warnings/,2014.02.26,2014.02.26,0,<N/A>,1,2014.02.26,0
53,http://www.survive55.com/1/category/healthcare/1.html,2013.12.12,2013.12.12,0,<N/A>,1,2013.12.12,0
54,http://www.washingtonpost.com/national/health-science/expert-responses-to-commonly-asked-questions-about-the-individual-mandate/2013/09/30/b46ac5e2-2538-11e3-b75d-5b7f66349852_story.html,2014.09.13,2013.09.30,1,<N/A>,1,2013.09.30,1
55,http://members.jacksonville.com/news/premium-news/2013-09-30/story/we-answer-some-questions-about-affordable-care-act,2014.09.30,2013.09.30,1,<N/A>,1,2013.09.30,1
56,http://www.forbes.com/sites/mitchelltuchman/2013/06/28/what-is-an-etf-three-simple-answers/,2013.06.28,2013.06.28,0,<N/A>,1,2013.06.28,0
57,http://www.theguardian.com/world/2014/jun/13/french-arts-workers-threat-festivals-strike-avignon,2014.06.13,2014.06.13,0,<N/A>,1,2014.06.13,0
58,http://www.firstbiz.com/corporate/international/nenext-scene-new-act-actors-threaten-french-summer-festivals-over-insurance-cuts-xt-scene-new-act-performers-threaten-french-summer-festivals-cut-unemployment-insurance-87380.html,2014.06.11,2014.06.11,0,<N/A>,1,2014.06.11,0
59,http://www.cornucopia.org/2014/05/vermont-passes-gmo-labeling-law-food-industry-announces-plans-sue/,2014.05.09,2014.05.09,0,<N/A>,1,2014.05.09,0
60,http://thinkprogress.org/world/2014/02/27/3339221/crimea-riven-ukraine/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
61,http://thelede.blogs.nytimes.com/2014/02/27/live-coverage-tensions-in-ukraine/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
62,http://uk.reuters.com/article/2014/02/26/uk-ukraine-crisis-usa-idUKBREA1P1LS20140226,2014.02.26,2014.02.26,0,<N/A>,1,2014.02.26,0
63,http://www.theguardian.com/world/2014/feb/26/ukraine-new-leader-disbands-riot-police-crimea-separatism,2014.02.26,2014.02.26,0,<N/A>,1,2014.02.26,0
64,http://www.businessweek.com/news/2014-02-26/kerry-says-u-dot-s-dot-planning-1-billion-loan-guarantee-for-ukraine,2014.02.26,2014.02.26,0,<N/A>,1,2014.02.26,0
65,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10663971/Russia-and-Nato-to-face-off-over-Ukraine.html,2014.02.26,2014.02.26,0,<N/A>,1,2014.02.26,0
66,http://valentfx.com/shipping-update-logi-ugv-video-for-sparkfun-avc/,2014.06.04,2014.06.04,0,<N/A>,1,2014.06.04,0
67,http://bigstory.ap.org/article/us-eyes-1-billion-ukraine-loan-guarantees,2014.02.26,2014.02.26,0,<N/A>,1,2014.02.26,0
68,http://www.stuff.co.nz/world/europe/9770276/Keep-out-of-Ukraine-Russia-warned,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
69,http://www.euractiv.com/europes-east/russia-puts-troops-alert-ukraine-news-533803,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
70,http://thehill.com/policy/international/199410-reports-armed-men-seize-ukraine-government-buildings-raise,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
71,http://www.wjla.com/articles/2014/02/russia-sheltering-ukrainian-president-viktor-yanukovych-100619.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
72,http://www.businessinsider.com/armed-men-seized-parliament-2014-2,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
73,http://www.ryot.org/russian-military-men-now-occupy-airport-ukraine/586181,{-4m},2014.02.28,1,<N/A>,1,2014.02.28,1
74,http://www.military.com/daily-news/2014/02/27/ukraine-pro-russia-gunmen-seize-offices-in-crimea.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
75,http://www.latimes.com/world/worldnow/la-fg-wn-ukraine-crimea-20140227-story.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
76,http://www.cbsnews.com/news/fears-of-a-divided-ukraine-rise-as-pro-russia-demonstrators-storm-crimean-parliament/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
77,http://news.clearancejobs.com/2014/02/27/genealogy-al-qaeda-standoff-crimea-wrangling-government-big-data-daily-intelligence/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
78,http://hotair.com/archives/2014/02/27/pro-russian-forces-seize-crimean-parliament-building/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
79,http://www.todayszaman.com/news-340657-russia-reportedly-sheltering-ukraines-president.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
80,http://www.npr.org/blogs/thetwo-way/2014/02/27/283327707/ukraine-crisis-pro-russia-gunmen-seize-offices-in-crimea,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
81,http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
82,http://ukrainianweek.com/News/103459,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
83,http://swampland.time.com/2014/02/27/morning-must-reads-february-27-2/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
84,http://flashtrafficblog.wordpress.com/2014/02/27/is-russia-preparing-to-move-on-ukraine-sends-fighter-jets-troops-near-border-u-s-warns-russia-military-force-would-be-grave-mistake-here-are-the-latest-developments/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
85,http://pejmanyousefzadeh.net/2014/02/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
86,http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-ukrainian-leader-asks-russia-to-protect-him-337761.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
87,http://michaelsnyder.mensnewsdaily.com/2014/02/12-signs-that-russia-is-ready-to-fight-a-war-over-crimea/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
88,http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-yanukovych-seeks-russian-aid-as-tensions-rise-in-crimea-337785.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
89,http://en.wikipedia.org/wiki/Self-defense,2014.06.18,,1,<N/A>,1,,1
90,http://www.vaselfdefenselaw.com/,,,0,<N/A>,1,,0
91,http://criminal.findlaw.com/criminal-law-basics/self-defense-overview.html,,,0,<N/A>,1,,0
92,http://www.rad-systems.com/rad_advanced.html,,,0,<N/A>,1,,0
93,http://www.plosone.org/article/info%3Adoi%2F10.1371%2Fjournal.pone.0049986,2012.11.30,2012.11.30,0,<N/A>,1,2012.11.30,0
94,http://belarusdigest.com/story/winning-crimea-russia-can-lose-belarus-17104,2014.03.10,2014.03.10,0,<N/A>,1,2014.03.10,0
95,http://www.foreignaffairs.com/articles/141048/andrew-wilson/belarus-wants-out,2014.03.10,2014.03.20,1,<N/A>,1,2014.03.20,1
96,http://www.fas.org/irp/threat/prolif97/fsu.html,,,0,<N/A>,1,,0
97,http://rt.com/news/belarus-crimea-part-russia-657/,2014.03.23,2014.03.23,0,<N/A>,1,2014.03.23,0
98,http://www.nytimes.com/2014/05/30/world/europe/putin-signs-economic-alliance-with-presidents-of-kazakhstan-and-belarus.html,2014.05.29,2014.05.29,0,<N/A>,1,2014.05.29,0
99,http://www.avert.org/hiv-aids-russia-eastern-europe-central-asia.htm,,,0,<N/A>,1,,0
100,http://www.smh.com.au/world/crimea-airport-calm-but-gunmen-remain-outside-20140228-hvfmj.html,2014.02.28,2014.02.28,0,<N/A>,1,2014.02.28,0
101,http://www.nytimes.com/2014/02/28/world/europe/ukraine-tensions.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
102,http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
103,http://www.omig.ny.gov/resources/webinars/618-omig-webinar-13,,,0,<N/A>,1,,0
104,http://bigstory.ap.org/article/vermont-governor-signs-gmo-labeling-bill,2014.05.08,2014.05.08,0,<N/A>,1,2014.05.08,0
105,http://www.preppersworldusa.com/2014/02/27/gunmen-seize-crimean-parliament-russian-mobilizing-military-forces-quietly/,,2014.02.27,1,<N/A>,1,2014.02.27,1
106,http://www.pri.org/stories/2014-02-24/five-reasons-why-ukraines-ousted-president-might-be-hiding-crimea,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
107,http://ultraculture.org/blog/2014/05/09/vermont-becomes-first-state-require-gmo-labeling/,2014.05.09,2014.05.09,0,<N/A>,1,2014.05.09,0
108,http://www.staradvertiser.com/news/breaking/20140508_vermont_law_requires_labeling_of_gmo_foods.html,2014.05.08,2014.05.08,0,<N/A>,1,2014.05.08,0
109,http://www.quora.com/Was-the-CIA-involved-in-the-overthrow-of-President-Yanukovych,,,0,<N/A>,1,,0
110,http://www.rawstory.com/rs/2013/12/12/u-n-report-concludes-that-chemical-weapons-were-used-in-syrian-conflict/,2013.12.12,2013.12.12,0,<N/A>,1,2013.12.12,0
111,http://www.reuters.com/article/2013/12/13/us-syria-crisis-chemical-un-idUSBRE9BB1AJ20131213,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
112,http://www.rferl.org/content/ukraine-horlivak-occupied/25367823.html,2014.04.30,2014.04.30,0,<N/A>,1,2014.04.30,0
113,http://mashable.com/2014/06/12/ukraine-anti-terrorist-operation/,2014.06.12,,1,<N/A>,1,,1
114,http://www.aljazeera.com/news/europe/2014/04/ukraine-launches-anti-terrorist-operation-201441363951423315.html,2014.04.13,2014.04.13,0,<N/A>,1,2014.04.13,0
115,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10780790/Ukraine-to-restart-anti-terrorist-operation-as-military-plane-hit-by-gunfire.html,2014.04.22,2014.04.22,0,<N/A>,1,2014.04.22,0
116,http://www.tehrantimes.com/middle-east/112778-assad-win-may-be-syrias-best-option-ex-cia-chief,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
117,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10797862/Ukraine-on-full-combat-alert-against-possible-Russia-invasion.html,2014.04.30,2014.04.30,0,<N/A>,1,2014.04.30,0
118,http://www.theglobeandmail.com/sports/olympics/rossiya-rossiya-rare-sight-of-national-pride-for-host-country/article16760280/,2014.02.07,2014.02.07,0,<N/A>,1,2014.02.07,0
119,http://www.theguardian.com/world/2013/dec/13/syria-chemical-weapons-four-locations-un,2013.12.13,2013.12.12,1,<N/A>,1,2013.12.12,1
120,http://www.zerohedge.com/news/2014-02-27/pro-russian-gunmen-seize-ukraine-crimean-parliament-russia-puts-jets-high-alert-hryv?page=1,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
121,http://www.themoscowtimes.com/news/article/armed-men-seize-government-buildings-in-crimea/495328.html,2014.02.28,2014.02.28,0,<N/A>,1,2014.02.28,0
122,http://www.thenation.com/blogs/bob-dreyfuss?page=0%2C4,2014.03.21,2014.03.02,1,<N/A>,1,2014.03.02,1
123,http://www.thewire.com/global/2014/04/jpmorgan-really-upset-the-russian-foreign-ministry/360068/,2014.04.02,2014.04.02,0,<N/A>,1,2014.04.02,0
124,http://www.timeanddate.com/holidays/russia/russia-day,,,0,<N/A>,1,,0
125,http://www.burlingtonfreepress.com/story/news/politics/2014/06/12/gma-sues-vt-gmo-law/10389209/,2014.06.13,2014.06.12,1,<N/A>,1,2014.06.12,1
126,http://www.today.com/video/today/54496813,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
127,http://www.ultimateselfdefense.com/,,,0,<N/A>,1,,0
128,http://www.un.org/apps/news/story.asp?NewsID=38187,,2011.04.25,1,<N/A>,1,2011.04.25,1
129,http://www.un.org/apps/news/story.asp?NewsID=46730,,2013.12.12,1,<N/A>,1,2013.12.12,1
130,http://www.businessinsider.com/sukhoi-t-50-cant-compete-with-the-f-35-2014-6?op=1,2014.06.02,2014.06.02,0,<N/A>,1,2014.06.02,0
131,http://www.unian.info/politics/894010-un-recognizes-that-yanukovych-is-no-longer-president-of-ukraine.html,2014.03.07,,1,<N/A>,1,,1
132,http://www.va.gov/healthbenefits/apply/veterans.asp,,2014.04.15,1,<N/A>,1,2014.04.15,1
133,http://www.salon.com/2014/06/12/grocers_sue_vermont_over_gmo_food_label_law/,2014.06.13,,1,<N/A>,1,,1
134,http://amanpour.blogs.cnn.com/2014/02/25/putin-has-no-reason-to-interfere-in-ukraine-says-former-kremlin-adviser/,2014.02.25,2014.02.25,0,<N/A>,1,2014.02.25,0
135,http://beforeitsnews.com/alternative/2014/02/ukraine-conflict-fears-rise-as-crimea-airport-is-seized-2908348.html,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
136,http://boredoftherings.150m.com/bored_five.html,,,0,<N/A>,1,,0
137,http://consortiumnews.com/2013/12/13/fresh-doubts-about-syrias-sarin-guilt/,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
138,http://edition.cnn.com/2014/05/08/health/vermont-gmo-labeling/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
139,http://dish.andrewsullivan.com/2014/02/27/chaos-in-crimea/,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
140,http://eaworldview.com/2013/12/syria-conclusions-un-mission-use-chemical-weapons/,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
141,http://english.alarabiya.net/en/News/middle-east/2013/12/13/Syria-used-chemicals-multiple-times-U-N-.html,2014.02.28,2014.02.28,0,<N/A>,1,2014.02.28,0
142,http://eyecrazy.blogspot.com/2014_02_01_archive.html,,,0,<N/A>,1,,0
143,http://folk.uib.no/hnohf/auldelv.htm,,,0,<N/A>,1,,0
144,http://www.bankrate.com/finance/insurance/obamacares-10-essential-benefits-1.aspx,2013.12.14,2013.12.14,0,<N/A>,1,2013.12.14,0
145,http://gowans.wordpress.com/2013/12/14/under-reported-un-investigation-points-to-rebel-use-of-chemical-weapons-in-syria/,2014.03.09,2014.03.09,0,<N/A>,1,2014.03.09,0
146,http://hawaiiankingdom.org/blog/hawaii-and-the-crimean-crisis-obama-is-not-a-legitimate-president/,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
147,http://interventionswatch.wordpress.com/2013/12/13/release-of-latest-u-n-report-on-alleged-cw-use-in-syria-strangely-low-key/,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
148,http://joshuapundit.blogspot.com/2014/02/russia-is-now-moving-troops-to-ukraine.html,2014.04.10,2014.04.10,0,<N/A>,1,2014.04.10,0
149,http://levantreport.com/2014/04/10/white-house-denies-hersh-allegations-but-what-do-the-united-nations-massachusetts-institute-of-technology-and-tesla-labs-inc-say-about-syria-chemical-weapons/,2014.04.10,2014.04.10,0,<N/A>,1,2014.04.10,0
150,http://levantreport.com/category/syria-chemical-weapons/,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
151,http://lonelyconservative.com/2014/02/now-that-olympics-are-over-russia-moves-troops-to-ukraine-border/,,,0,<N/A>,1,,0
152,http://lyrics.duble.com/we-agree-lyrics-judy-jacobs.html,2014.02.28,2014.02.01,1,<N/A>,1,2014.02.01,1
153,http://news.kievukraine.info/2014_02_01_archive.html,2014.02.23,2014.02.23,0,<N/A>,1,2014.02.23,0
154,http://news.kuwaittimes.net/protesters-take-kiev-president-slams-coup-opposition-icon-tymoshenko-walks-free/,2013.12.14,2013.12.14,0,<N/A>,1,2013.12.14,0
155,http://nsnbc.me/2013/12/14/un-syria-mission-confirms-rebels-possession-chemical-weapons/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
156,http://nypost.com/2014/02/27/ukraine-government-buildings-seized-by-armed-men/,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
157,http://osnetdaily.com/2014/02/breaking-russia-mobilizes-rapid-deployment-forces-to-ukraine-border/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
158,http://patdollard.com/2014/02/ousted-ukraine-president-issues-defiant-statement-as-moscow-puts-jets-on-combat-alert/,2014.04.03,2014.04.03,0,<N/A>,1,2014.04.03,0
159,http://pittsburgh.cbslocal.com/2014/04/03/clergyman-charged-in-australia-faces-credible-allegations-from-time-at-north-catholic-hs/,2013.12.12,2013.12.12,0,<N/A>,1,2013.12.12,0
160,http://rt.com/news/un-syria-chemical-arms-171/,2014.06.02,2014.06.02,0,<N/A>,1,2014.06.02,0
161,http://rt.com/usa/162968-us-republicans-prisoner-exchange/,2014.06.12,,1,<N/A>,1,,1
162,http://www.organicconsumers.org/articles/article_30274.cfm,2011.02.17,2011.02.17,0,<N/A>,1,2011.02.17,0
163,http://thegreenwashingblog.com/2011/02/17/chevron-greenwashing-we-agree/,,,0,<N/A>,1,,0
164,http://themoth.org/posts/stories/a-very-dangerous-person,2014.03.02,2014.03.02,0,<N/A>,1,2014.03.02,0
165,http://voiceofrussia.com/2014_03_02/Ukraine-total-mobilization-combat-alert-amid-Crimea-tensions-1246/,2014.04.04,2014.04.04,0,<N/A>,1,2014.04.04,0
166,http://voiceofrussia.com/2014_04_04/Russia-prepares-to-attack-the-petrodollar-2335/,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
167,http://voiceofrussia.com/news/2014_02_24/Legitimacy-of-many-of-Ukraines-governing-bodies-is-doubtful-there-is-no-one-to-deal-with-Medvedev-2196/,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
168,http://weaponsman.com/?p=14144,2014.04.25,2014.04.25,0,<N/A>,1,2014.04.25,0
169,http://www.euronews.com/2014/04/25/ukraine-launches-phase-two-of-anti-terrorist-operation/,2013.12.12,2013.12.12,0,<N/A>,1,2013.12.12,0
170,http://world.time.com/2013/12/12/u-n-report-says-chemical-weapons-were-used-in-syria/,2014.05.10,2014.05.10,0,<N/A>,1,2014.05.10,0
171,http://www.reformer.com/opinion/ci_25733652/battle-over-gmo-labels-far-from-over,2014.06.13,,1,<N/A>,1,,1
172,http://www.wisconsingazette.com/green-gaze/grocery-manufacturers-lobby-seeks-to-block-gmo-labeling-law-in-vermont.html,2014.03.02,2014.03.02,0,<N/A>,1,2014.03.02,0
173,http://www.aljazeera.com/news/europe/2014/03/putin-suggests-troops-deployment-ukraine-201431132515398667.html,,,0,<N/A>,1,,0
174,http://www.artsalive.ca/en/dan/mediatheque/videos/videosDetails.asp?mediaID=462,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
175,http://www.atlanticcouncil.org/en/blogs/menasource/top-news-new-un-report-concludes-chemical-arms-used-repeatedly-in-syria,,,0,<N/A>,1,,0
176,http://www.azlyrics.com/lyrics/donaldlawrence/weagree.html,2014.07.02,2014.02.27,1,<N/A>,1,2014.02.27,1
177,http://www.bbc.co.uk/news/world-middle-east-25810934,2014.04.27,2014.04.27,0,<N/A>,1,2014.04.27,0
178,http://www.bbc.co.uk/news/world-middle-east-27178999,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
179,http://www.nydailynews.com/news/national/sarin-gas-syria-conflicts-u-n-report-article-1.1546804,2014.02.28,2014.02.28,0,<N/A>,1,2014.02.28,0
180,http://www.bostonglobe.com/news/world/2014/02/28/armed-standoff-crimea-president-looks-russia/lXXwLG4jpzhAd2Zw0ekbYI/story.html,2014.04.15,2014.04.15,0,<N/A>,1,2014.04.15,0
181,http://www.bbc.com/news/world-europe-27035196,2014.03.01,2014.03.01,0,<N/A>,1,2014.03.01,0
182,http://www.businessinsider.com/ukraine-puts-forces-on-combat-alert-says-intervention-would-lead-to-war-2014-3,2014.03.01,,1,<N/A>,1,,1
183,http://www.cbsnews.com/news/ukraine-puts-armed-forces-on-combat-alert-warns-of-war/,2014.06.03,,1,<N/A>,1,,1
184,http://www.cbsnews.com/videos/bowe-bergdahl-swap-sets-very-dangerous-precedent-says-gop-senator/,2013.12.12,2013.12.12,0,<N/A>,1,2013.12.12,0
185,http://www.cfr.org/syria/un-report-chemical-weapons-use-syria/p31404,2013.12.31,2013.12.31,0,<N/A>,1,2013.12.31,0
186,http://www.globalresearch.ca/syria-un-mission-report-confirms-that-opposition-rebels-used-chemical-weapons-against-civilians-and-government-forces/5363139,,,0,<N/A>,1,,0
187,http://www.clarkrehab.com/MedFAQ.cfm,2013.12.13,2013.12.12,1,<N/A>,1,2013.12.12,1
188,http://www.cnn.com/2013/12/12/world/meast/syria-civil-war/index.html,2014.02.28,2014.02.27,1,<N/A>,1,2014.02.27,1
189,http://www.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,2014.04.13,2014.04.13,0,<N/A>,1,2014.04.13,0
