Url (P=0.800000; R=0.6857; A=100.0000).,True Value,Extr. Value,Errors
http://www.youtube.com/watch?v=iDsZTCg5b8s,2014.02.27,2014.02.27,0
http://gawker.com/pro-russia-gunmen-seize-government-buildings-in-ukrain-1532352490,2014.02.27,2014.02.27,0
http://www.youtube.com/watch?v=LOd3uhU3kO8,2014.02.27,2014.02.27,0
http://www.thewire.com/global/2014/02/russia-begin-military-exercises-tensions-rise-crimea/358582/,2014.02.27,2014.02.27,0
http://patdollard.com/2014/02/putin-drills-military-at-ukraines-doorstep-obama-issues-one-of-his-laughable-weakling-coward-warnings/,2014.02.26,2014.02.26,0
http://www.merriam-webster.com/dictionary/uncompromising,<NONE>,<NONE>,0
http://www.thefreedictionary.com/uncompromisingly,<NONE>,<NONE>,0
http://www.collinsdictionary.com/dictionary/english/uncompromisingly,<NONE>,<NONE>,0
http://www.cuttingedge.org/News/n2206.cfm,<NONE>,<NONE>,0
http://www.biblegateway.com/passage/?search=Psalm+92%3A12-15&version=AMP,<NONE>,<NONE>,0
http://dictionary.cambridge.org/dictionary/british/uncompromising,<NONE>,<NONE>,0
http://thinkprogress.org/world/2014/02/27/3339221/crimea-riven-ukraine/,2014.02.27,2014.02.27,0
http://thelede.blogs.nytimes.com/2014/02/27/live-coverage-tensions-in-ukraine/,2014.02.27,2014.02.27,0
http://uk.reuters.com/article/2014/02/26/uk-ukraine-crisis-usa-idUKBREA1P1LS20140226,2014.02.26,2014.02.26,0
http://www.theguardian.com/world/2014/feb/26/ukraine-new-leader-disbands-riot-police-crimea-separatism,2014.02.26,2014.02.26,0
http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10663971/Russia-and-Nato-to-face-off-over-Ukraine.html,2014.02.26,2014.02.26,0
http://www.stuff.co.nz/world/europe/9770276/Keep-out-of-Ukraine-Russia-warned,2014.02.27,2014.02.27,0
http://www.euractiv.com/europes-east/russia-puts-troops-alert-ukraine-news-533803,2014.02.27,2014.02.27,0
http://www.businessinsider.com/armed-men-seized-parliament-2014-2,2014.02.27,2014.02.27,0
http://www.military.com/daily-news/2014/02/27/ukraine-pro-russia-gunmen-seize-offices-in-crimea.html,2014.02.27,2014.02.27,0
http://www.latimes.com/world/worldnow/la-fg-wn-ukraine-crimea-20140227-story.html,2014.02.27,2014.02.27,0
http://www.cbsnews.com/news/fears-of-a-divided-ukraine-rise-as-pro-russia-demonstrators-storm-crimean-parliament/,2014.02.27,2014.02.27,0
http://news.clearancejobs.com/2014/02/27/genealogy-al-qaeda-standoff-crimea-wrangling-government-big-data-daily-intelligence/,2014.02.27,2014.02.27,0
http://hotair.com/archives/2014/02/27/pro-russian-forces-seize-crimean-parliament-building/,2014.02.27,2014.02.27,0
http://www.npr.org/blogs/thetwo-way/2014/02/27/283327707/ukraine-crisis-pro-russia-gunmen-seize-offices-in-crimea,2014.02.27,2014.02.27,0
http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,2014.02.27,2014.02.27,0
http://ukrainianweek.com/News/103459,2014.02.27,2014.02.27,0
http://swampland.time.com/2014/02/27/morning-must-reads-february-27-2/,2014.02.27,2014.02.27,0
http://flashtrafficblog.wordpress.com/2014/02/27/is-russia-preparing-to-move-on-ukraine-sends-fighter-jets-troops-near-border-u-s-warns-russia-military-force-would-be-grave-mistake-here-are-the-latest-developments/,2014.02.27,2014.02.27,0
http://pejmanyousefzadeh.net/2014/02/,2014.02.27,2014.02.27,0
http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-ukrainian-leader-asks-russia-to-protect-him-337761.html,2014.02.27,2014.02.27,0
http://michaelsnyder.mensnewsdaily.com/2014/02/12-signs-that-russia-is-ready-to-fight-a-war-over-crimea/,2014.02.27,2014.02.27,0
http://www.kyivpost.com/content/ukraine-abroad/new-york-times-ousted-yanukovych-seeks-russian-aid-as-tensions-rise-in-crimea-337785.html,2014.02.27,2014.02.27,0
http://www.vaselfdefenselaw.com/,<NONE>,<NONE>,0
http://criminal.findlaw.com/criminal-law-basics/self-defense-overview.html,<NONE>,<NONE>,0
http://www.rad-systems.com/rad_advanced.html,<NONE>,<NONE>,0
http://www.fas.org/irp/threat/prolif97/fsu.html,<NONE>,<NONE>,0
http://www.avert.org/hiv-aids-russia-eastern-europe-central-asia.htm,<NONE>,<NONE>,0
http://www.smh.com.au/world/crimea-airport-calm-but-gunmen-remain-outside-20140228-hvfmj.html,2014.02.28,2014.02.28,0
http://www.nytimes.com/2014/02/28/world/europe/ukraine-tensions.html,2014.02.27,2014.02.27,0
http://www.nytimes.com/2014/02/28/world/europe/ukraine.html,2014.02.27,2014.02.27,0
http://www.omig.ny.gov/resources/webinars/618-omig-webinar-13,<NONE>,<NONE>,0
http://www.oxforddictionaries.com/us/definition/american_english/uncompromising,<NONE>,<NONE>,0
http://www.pri.org/stories/2014-02-24/five-reasons-why-ukraines-ousted-president-might-be-hiding-crimea,2014.02.24,2014.02.24,0
http://www.quora.com/Was-the-CIA-involved-in-the-overthrow-of-President-Yanukovych,<NONE>,<NONE>,0
http://www.rawstory.com/rs/2013/12/12/u-n-report-concludes-that-chemical-weapons-were-used-in-syrian-conflict/,2013.12.12,2013.12.12,0
http://www.reuters.com/article/2013/12/13/us-syria-crisis-chemical-un-idUSBRE9BB1AJ20131213,2013.12.13,2013.12.13,0
http://www.rferl.org/content/ukraine-horlivak-occupied/25367823.html,2014.04.30,2014.04.30,0
http://www.russia-travel.com/,<NONE>,<NONE>,0
http://www.soccerway.com/teams/russia/russia/1878/?ICID=TN_03_04_05,<NONE>,<NONE>,0
http://www.sovmusic.ru/english/download.php?fname=rossiyar,<NONE>,<NONE>,0
http://www.tehrantimes.com/middle-east/112778-assad-win-may-be-syrias-best-option-ex-cia-chief,2013.12.13,2013.12.13,0
http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10797862/Ukraine-on-full-combat-alert-against-possible-Russia-invasion.html,2014.04.30,2014.04.30,0
http://www.theglobeandmail.com/sports/olympics/rossiya-rossiya-rare-sight-of-national-pride-for-host-country/article16760280/,2014.02.07,2014.02.07,0
http://www.theguardian.com/world/2014/feb/27/ukraine-pro-russian-gunmen-seize-crimea-parliament-live-updates,2014.02.27,2014.02.27,0
http://www.themoscowtimes.com/news/article/armed-men-seize-government-buildings-in-crimea/495328.html,2014.02.28,2014.02.28,0
http://www.thewire.com/global/2014/04/jpmorgan-really-upset-the-russian-foreign-ministry/360068/,2014.04.02,2014.04.02,0
http://www.timeanddate.com/holidays/russia/russia-day,<NONE>,<NONE>,0
http://www.today.com/video/today/54496813,2014.02.24,2014.02.24,0
http://www.ultimateselfdefense.com/,<NONE>,<NONE>,0
http://www.unckidneycenter.org/about/Newsletter_Fall%202013_COLOR.pdf,<NONE>,<NONE>,0
https://therearenosunglasses.wordpress.com/2013/12/15/,2013.12.15,2013.12.15,0
http://amanpour.blogs.cnn.com/2014/02/25/putin-has-no-reason-to-interfere-in-ukraine-says-former-kremlin-adviser/,2014.02.25,2014.02.25,0
http://beforeitsnews.com/alternative/2014/02/ukraine-conflict-fears-rise-as-crimea-airport-is-seized-2908348.html,2014.02.27,2014.02.27,0
http://boredoftherings.150m.com/bored_five.html,<NONE>,<NONE>,0
http://consortiumnews.com/2013/12/13/fresh-doubts-about-syrias-sarin-guilt/,2013.12.13,2013.12.13,0
http://dish.andrewsullivan.com/2014/02/27/chaos-in-crimea/,2014.02.27,2014.02.27,0
http://eaworldview.com/2013/12/syria-conclusions-un-mission-use-chemical-weapons/,2013.12.13,2013.12.13,0
http://english.alarabiya.net/en/News/middle-east/2013/12/13/Syria-used-chemicals-multiple-times-U-N-.html,2013.12.13,2013.12.13,0
http://eyecrazy.blogspot.com/2014_02_01_archive.html,2014.02.28,2014.02.28,0
http://folk.uib.no/hnohf/auldelv.htm,<NONE>,<NONE>,0
http://gowans.wordpress.com/2013/12/,2013.12.23,2013.12.23,0
http://gowans.wordpress.com/2013/12/14/under-reported-un-investigation-points-to-rebel-use-of-chemical-weapons-in-syria/,2013.12.14,2013.12.14,0
http://hawaiiankingdom.org/blog/hawaii-and-the-crimean-crisis-obama-is-not-a-legitimate-president/,2014.03.09,2014.03.09,0
http://interventionswatch.wordpress.com/2013/12/13/release-of-latest-u-n-report-on-alleged-cw-use-in-syria-strangely-low-key/,2013.12.13,2013.12.13,0
http://joshuapundit.blogspot.com/2014/02/russia-is-now-moving-troops-to-ukraine.html,2014.02.24,2014.02.24,0
http://levantreport.com/2014/04/10/white-house-denies-hersh-allegations-but-what-do-the-united-nations-massachusetts-institute-of-technology-and-tesla-labs-inc-say-about-syria-chemical-weapons/,2014.04.10,2014.04.10,0
http://levantreport.com/category/syria-chemical-weapons/,2014.04.10,2014.04.10,0
http://lonelyconservative.com/2014/02/now-that-olympics-are-over-russia-moves-troops-to-ukraine-border/,2014.02.24,2014.02.24,0
http://lyrics.duble.com/we-agree-lyrics-judy-jacobs.html,<NONE>,<NONE>,0
http://news.kuwaittimes.net/protesters-take-kiev-president-slams-coup-opposition-icon-tymoshenko-walks-free/,2014.02.23,2014.02.23,0
http://nsnbc.me/2013/12/14/un-syria-mission-confirms-rebels-possession-chemical-weapons/,2013.12.14,2013.12.14,0
http://nypost.com/2014/02/27/ukraine-government-buildings-seized-by-armed-men/,2014.02.27,2014.02.27,0
http://osnetdaily.com/2014/02/breaking-russia-mobilizes-rapid-deployment-forces-to-ukraine-border/,2014.02.24,2014.02.24,0
http://patdollard.com/2014/02/ousted-ukraine-president-issues-defiant-statement-as-moscow-puts-jets-on-combat-alert/,2014.02.27,2014.02.27,0
http://pittsburgh.cbslocal.com/2014/04/03/clergyman-charged-in-australia-faces-credible-allegations-from-time-at-north-catholic-hs/,2014.04.03,2014.04.03,0
http://rt.com/news/un-syria-chemical-arms-171/,2013.12.12,2013.12.12,0
http://rt.com/usa/162968-us-republicans-prisoner-exchange/,2014.06.02,2014.06.02,0
http://thecable.foreignpolicy.com/posts/2013/12/12/syrias_chemical_war_continued_even_as_the_west_threatened_retaliation_0,2013.12.12,2013.12.12,0
http://thegreenwashingblog.com/2011/02/17/chevron-greenwashing-we-agree/,2011.02.17,2011.02.17,0
http://themoth.org/posts/stories/a-very-dangerous-person,<NONE>,<NONE>,0
http://voiceofrussia.com/2014_03_02/Ukraine-total-mobilization-combat-alert-amid-Crimea-tensions-1246/,2014.03.02,2014.03.02,0
http://voiceofrussia.com/2014_04_04/Russia-prepares-to-attack-the-petrodollar-2335/,2014.04.04,2014.04.04,0
http://voiceofrussia.com/news/2014_02_24/Legitimacy-of-many-of-Ukraines-governing-bodies-is-doubtful-there-is-no-one-to-deal-with-Medvedev-2196/,2014.02.24,2014.02.24,0
http://weaponsman.com/?p=14144,2014.02.27,2014.02.27,0
http://whatreallyhappened.com/category/russia,<NONE>,<NONE>,0
http://world.time.com/2013/12/12/u-n-report-says-chemical-weapons-were-used-in-syria/,2013.12.12,2013.12.12,0
http://www.abc.net.au/correspondents/content/2011/s3156034.htm,2011.03.06,2011.03.06,0
http://www.advantech.com/products/Server-grade-IPC/sub_1-2JKJP8.aspx,<NONE>,<NONE>,0
http://www.aljazeera.com/news/europe/2014/03/putin-suggests-troops-deployment-ukraine-201431132515398667.html,2014.03.02,2014.03.02,0
http://www.artsalive.ca/en/dan/mediatheque/videos/videosDetails.asp?mediaID=462,<NONE>,<NONE>,0
http://www.atlanticcouncil.org/en/blogs/menasource/top-news-new-un-report-concludes-chemical-arms-used-repeatedly-in-syria,2013.12.13,2013.12.13,0
http://www.azlyrics.com/lyrics/donaldlawrence/weagree.html,<NONE>,<NONE>,0
http://www.bbc.co.uk/news/world-middle-east-27178999,2014.04.27,2014.04.27,0
http://www.bloomberg.com/news/2014-02-26/kerry-says-u-s-planning-1-billion-loan-guarantee-for-ukraine.html,2014.02.26,2014.02.26,0
http://www.bostonglobe.com/news/world/2014/02/28/armed-standoff-crimea-president-looks-russia/lXXwLG4jpzhAd2Zw0ekbYI/story.html,2014.02.28,2014.02.28,0
http://www.bp.com/en_ru/russia.html,<NONE>,<NONE>,0
http://www.businessinsider.com/ukraine-puts-forces-on-combat-alert-says-intervention-would-lead-to-war-2014-3,2014.03.01,2014.03.01,0
http://www.cfr.org/syria/un-report-chemical-weapons-use-syria/p31404,2013.12.12,2013.12.12,0
http://www.clarkrehab.com/MedFAQ.cfm,<NONE>,<NONE>,0
http://www.combatalert.com/indexANG.php,<NONE>,<NONE>,0
http://www.ctvnews.ca/world/un-inspectors-report-more-probable-chemical-weapons-attack-in-syria-1.1590646,2013.12.13,2013.12.13,0
http://www.dispatchlive.co.za/world-2/dawn-of-a-new-era-for-ukraine/,2014.02.24,2014.02.24,0
http://www.drivebyplanet.com/2014/01/ghouta-sarin-attack-whodunnit-seymour.html,2014.01.02,2014.01.02,0
http://www.esquire.com/features/opening-essay/look-back-at-bush-0209,2009.01.15,2009.01.15,0
http://www.extension.umn.edu/family/parents-forever/we-agree/we-agree-creating-a-parenting-plan-publication/,<NONE>,<NONE>,0
http://www.foreignpolicyi.org/content/fpi-fact-sheet-assad-holds-election-syria-crisis-worsens,2014.06.03,2014.06.03,0
http://www.foxnews.com/world/2014/02/27/armed-men-take-airport-in-ukraine-crimea-reports-say/,2014.02.27,2014.02.27,0
http://www.press-report.net/clanek-20923956-more-chemical-tainted-fruits-destroyed,2014.02.27,<NONE>,1
http://en.wikipedia.org/wiki/Industrial-grade_prime,2013.07.27,<NONE>,1
http://www.enrollamerica.org/ten-ways-to-make-health-coverage-enrollment-and-renewal-easy/,2011.08.01,<NONE>,1
http://www.surrey.ac.uk/research/fellowships_strategy/Process/,<NONE>,2011.10.04,1
http://www.health.state.mn.us/topics/cannabis/,<NONE>,2014.06.11,1
http://www.admin.cam.ac.uk/univ/plagiarism/examiners/detection.html,2013.08.06,<NONE>,1
http://www.youtube.com/watch?v=pkn_6eN4ti8,2014.04.27,<NONE>,1
http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/priority.html,2012.11.01,<NONE>,1
http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/,2013.07.01,<NONE>,1
http://www.walmartsustainabilityhub.com/app/answers/detail/a_id/311,2014.02.21,<NONE>,1
http://www.abovetopsecret.com/forum/thread1006638/pg1,2014.04.07,<NONE>,1
http://es.redskins.com/topic/377195-bbc-ukraine-sanctions-imposed-amid-kiev-clashes/page-2,2014.02.20,<NONE>,1
http://archive.wn.com/2014/03/06/1400/worldnews/,2014.03.06,<NONE>,1
http://news.kievukraine.info/2014/02/putin-drills-ground-troops-at-ukraines.html,<NONE>,2014.02.27,1
"http://www.american-reporter.com/4,941W/sec1.html",<NONE>,2014.03.23,1
http://www.businessweek.com/news/2014-02-26/kerry-says-u-dot-s-dot-planning-1-billion-loan-guarantee-for-ukraine,2014.02.26,<NONE>,1
http://edition.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,2014.02.28,<NONE>,1
http://bigstory.ap.org/article/us-eyes-1-billion-ukraine-loan-guarantees,2014.02.26,<NONE>,1
http://thehill.com/policy/international/199410-reports-armed-men-seize-ukraine-government-buildings-raise,2014.02.27,<NONE>,1
http://www.wjla.com/articles/2014/02/russia-sheltering-ukrainian-president-viktor-yanukovych-100619.html,2014.02.27,<NONE>,1
http://www.todayszaman.com/news-340657-russia-reportedly-sheltering-ukraines-president.html,2014.02.27,<NONE>,1
http://en.wikipedia.org/wiki/Self-defense,2014.06.18,<NONE>,1
http://www.plosone.org/article/info%3Adoi%2F10.1371%2Fjournal.pone.0049986,2012.11.30,<NONE>,1
http://belarusdigest.com/story/winning-crimea-russia-can-lose-belarus-17104,2014.03.10,<NONE>,1
http://www.foreignaffairs.com/articles/141048/andrew-wilson/belarus-wants-out,2014.03.10,<NONE>,1
http://rt.com/news/belarus-crimea-part-russia-657/,2014.03.23,<NONE>,1
http://www.nytimes.com/2014/05/30/world/europe/putin-signs-economic-alliance-with-presidents-of-kazakhstan-and-belarus.html,2014.05.29,<NONE>,1
http://www.preppersworldusa.com/2014/02/27/gunmen-seize-crimean-parliament-russian-mobilizing-military-forces-quietly/,<NONE>,2014.02.27,1
http://www.un.org/apps/news/story.asp?NewsID=38187,<NONE>,2011.04.25,1
http://www.un.org/apps/news/story.asp?NewsID=46730,<NONE>,2013.12.12,1
http://www.unian.info/politics/894010-un-recognizes-that-yanukovych-is-no-longer-president-of-ukraine.html,2014.03.07,<NONE>,1
http://www.va.gov/healthbenefits/apply/veterans.asp,<NONE>,2014.04.15,1
http://www.cbsnews.com/news/ukraine-puts-armed-forces-on-combat-alert-warns-of-war/,2014.03.01,<NONE>,1
http://www.cbsnews.com/videos/bowe-bergdahl-swap-sets-very-dangerous-precedent-says-gop-senator/,2014.06.03,<NONE>,1
http://www.ch-aviation.com/portal/news/28854-rossiya-to-operate-aeroflots-blagoveshchensk-flights-from-august,2014.06.18,<NONE>,1
http://www.csgmidwest.org/policyresearch/0713navigators.aspx,2013.07.01,<NONE>,1
http://www.epa.gov/osw/hazard/wastemin/priority.htm,2012.11.15,<NONE>,1
http://www.fifa.com/worldcup/teams/team=43965/profile.html,<NONE>,2014.06.05,1
http://www.bloomberg.com/news/2013-12-06/tesla-s-industrial-grade-solar-power-storage-system.html,2013.01.06,2013.12.06,2
http://4therecord.org/conflict/syria/syria-archive/,2014.04.27,2014.02.21,2
http://www.telegraphindia.com/1140228/jsp/foreign/story_18029825.jsp,2014.02.27,2014.02.28,2
http://www.nytimes.com/2014/02/27/world/europe/russia.html,2014.03.06,2014.02.26,2
http://www.ryot.org/russian-military-men-now-occupy-airport-ukraine/586181,{-4m},2014.02.28,2
http://www.qqenglish.com/bn/4264.htm,2014.2.28,2014.07.07,2
http://www.qqenglish.com/bn/4284.htm,2014.2.28,2014.07.07,2
http://www.theguardian.com/world/2013/dec/13/syria-chemical-weapons-four-locations-un,2013.12.13,2013.12.12,2
http://www.thenation.com/blogs/bob-dreyfuss?page=0%2C4,2014.03.21,2014.03.10,2
http://www.tldm.org/News23/12-Signs-That-Russia-Is-Ready-To-Fight-A-War-Over-Crimea.htm,2014.03.03,2014.03.27,2
http://dailycaller.com/2014/06/19/store-opposes-self-defense-suspends-armed-store-clerk/,2014.06.19,2014.07.06,2
http://news.kievukraine.info/2014_02_01_archive.html,2014.02.28,2014.02.01,2
http://www.bbc.co.uk/news/world-middle-east-25810934,2014.07.02,2014.02.27,2
http://www.cnn.com/2013/12/12/world/meast/syria-civil-war/index.html,2013.12.13,2013.12.12,2
http://www.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,2014.02.28,2014.02.27,2
